Id,Sales
20231,3340
20232,2885
20233,5944
20234,4373
20235,6956
20236,3338
20237,5308
20238,5099
20239,7125
20240,3989
20241,4326
20242,3979
20243,6109
20244,4448
20245,5621
20246,6148
20247,7926
20248,5954
20249,6243
20250,5009
20251,3709
20252,4113
20253,7119
20254,7036
20255,7912
20256,13757
20257,4345
20258,4074
20259,4650
20260,6659
20261,7789
20262,5161
20263,6001
20264,5895
20265,6182
20266,4732
20267,4192
20268,3765
20269,4114
20270,3256
20271,3968
20272,5916
20273,13184
20274,5572
20275,4130
20276,5687
20277,2784
20278,4917
20279,3511
20280,7850
20281,5050
20282,5226
20283,9746
20284,11098
20285,5450
20286,6073
20287,3354
20288,4461
20289,5068
20290,7026
20291,3986
20292,3440
20293,4612
20294,4672
20295,5526
20296,5191
20297,3782
20298,5506
20299,6631
20300,5143
20301,3231
20302,3008
20303,6288
20304,3833
20305,8324
20306,3475
20307,4480
20308,5018
20309,4397
20310,3726
20311,3832
20312,4934
20313,7842
20314,6474
20315,4615
20316,3510
20317,4946
20318,5002
20319,4066
20320,4652
20321,4891
20322,9542
20323,5651
20324,5173
20325,6452
20326,3652
20327,6588
20328,4460
20329,5315
20330,4591
20331,3880
20332,4128
20333,3245
20334,6511
20335,15093
20336,3383
20337,4161
20338,7363
20339,4995
20340,5491
20341,6269
20342,4749
20343,4595
20344,3633
20345,7558
20346,4569
20347,5488
20348,5991
20349,4390
20350,6197
20351,4922
20352,3311
20353,7426
20354,8372
20355,4469
20356,6050
20357,5191
20358,4123
20359,7181
20360,5399
20361,6404
20362,3690
20363,3571
20364,5887
20365,3179
20366,6505
20367,3167
20368,5320
20369,4316
20370,5012
20371,5128
20372,5614
20373,5190
20374,6642
20375,4394
20376,5729
20377,5397
20378,5779
20379,7902
20380,5763
20381,2693
20382,5178
20383,5918
20384,3961
20385,9134
20386,4683
20387,3918
20388,7638
20389,5502
20390,3111
20391,8097
20392,8314
20393,4677
20394,6029
20395,8430
20396,4803
20397,4587
20398,5246
20399,4471
20400,4939
20401,5623
20402,4143
20403,5617
20404,5446
20405,5431
20406,5703
20407,5090
20408,4942
20409,4453
20410,5993
20411,5302
20412,4994
20413,5330
20414,5376
20415,7389
20416,4423
20417,4129
20418,4497
20419,5613
20420,5570
20421,4006
20422,3349
20423,6350
20424,6143
20425,4311
20426,6177
20427,5003
20428,4854
20429,4007
20430,2881
20431,5063
20432,5152
20433,5022
20434,7717
20435,6302
20436,4841
20437,6571
20438,3365
20439,2341
20440,5970
20441,9972
20442,6019
20443,5502
20444,3198
20445,5201
20446,6046
20447,4373
20448,6463
20449,3563
20450,3977
20451,4326
20452,4196
20453,4771
20454,4156
20455,3533
20456,3548
20457,5579
20458,5770
20459,3833
20460,4822
20461,5226
20462,4380
20463,3704
20464,6947
20465,5466
20466,4668
20467,3096
20468,7927
20469,4453
20470,3938
20471,6451
20472,6139
20473,5704
20474,4741
20475,5872
20476,6541
20477,9412
20478,3769
20479,3635
20480,3972
20481,5036
20482,4478
20483,7209
20484,6575
20485,5072
20486,3546
20487,4739
20488,8321
20489,3705
20490,5634
20491,3381
20492,5619
20493,6383
20494,5909
20495,6051
20496,4835
20497,3445
20498,5295
20499,5632
20500,6709
20501,5908
20502,6089
20503,4415
20504,3582
20505,7943
20506,3922
20507,9704
20508,4771
20509,3441
20510,5429
20511,5053
20512,5764
20513,6197
20514,3071
20515,4961
20516,5567
20517,5857
20518,8225
20519,4482
20520,5043
20521,4122
20522,4820
20523,4087
20524,7917
20525,6487
20526,10084
20527,3819
20528,4608
20529,8254
20530,7449
20531,3613
20532,7613
20533,5671
20534,4080
20535,3821
20536,3546
20537,4312
20538,4250
20539,3845
20540,4033
20541,6224
20542,5793
20543,16842
20544,4967
20545,3697
20546,5460
20547,8773
20548,4589
20549,6404
20550,4935
20551,6844
20552,6131
20553,3616
20554,5713
20555,5335
20556,6726
20557,5776
20558,7053
20559,3619
20560,4061
20561,4181
20562,7941
20563,5778
20564,7977
20565,6404
20566,3281
20567,4741
20568,3187
20569,5922
20570,8433
20571,8063
20572,4321
20573,4656
20574,3558
20575,5566
20576,8429
20577,5379
20578,4076
20579,3991
20580,6515
20581,3617
20582,6209
20583,3297
20584,5905
20585,4896
20586,4718
20587,5825
20588,5597
20589,4256
20590,5810
20591,5577
20592,8712
20593,5181
20594,6366
20595,7113
20596,7414
20597,5096
20598,7278
20599,3344
20600,4403
20601,4877
20602,5661
20603,7896
20604,5619
20605,4267
20606,6041
20607,5952
20608,7345
20609,3451
20610,6913
20611,3824
20612,5209
20613,7197
20614,4436
20615,4490
20616,4829
20617,5921
20618,4668
20619,4503
20620,6587
20621,6251
20622,5021
20623,4231
20624,6618
20625,10805
20626,5881
20627,4784
20628,5205
20629,5567
20630,4901
20631,6416
20632,4149
20633,6243
20634,5228
20635,5243
20636,8010
20637,4241
20638,4208
20639,3865
20640,6660
20641,7441
20642,4666
20643,3594
20644,6005
20645,4728
20646,4644
20647,6971
20648,5487
20649,6270
20650,4480
20651,4421
20652,4958
20653,6538
20654,5837
20655,6469
20656,6588
20657,4705
20658,7142
20659,5021
20660,5046
20661,7840
20662,5392
20663,8110
20664,7373
20665,5883
20666,4682
20667,6460
20668,5437
20669,4974
20670,3328
20671,4358
20672,6099
20673,5023
20674,3701
20675,6948
20676,5405
20677,5262
20678,4841
20679,4919
20680,5943
20681,5847
20682,4857
20683,4322
20684,4891
20685,5390
20686,3075
20687,5647
20688,3977
20689,7005
20690,6358
20691,5765
20692,9862
20693,3888
20694,4306
20695,8843
20696,5304
20697,6487
20698,6547
20699,4232
20700,5314
20701,4929
20702,7217
20703,8978
20704,6139
20705,2543
20706,4093
20707,7161
20708,7300
20709,4730
20710,5361
20711,4408
20712,4040
20713,3074
20714,3973
20715,5497
20716,5920
20717,5228
20718,5401
20719,6994
20720,7053
20721,6944
20722,3772
20723,8027
20724,8283
20725,4287
20726,5949
20727,4231
20728,5664
20729,2765
20730,5416
20731,4027
20732,8216
20733,5573
20734,6427
20735,7005
20736,4923
20737,6453
20738,15004
20739,7981
20740,4334
20741,2421
20742,5184
20743,6366
20744,5233
20745,10942
20746,21911
20747,3716
20748,3928
20749,6401
20750,3940
20751,6425
20752,4623
20753,6210
20754,3626
20755,5170
20756,4976
20757,6391
20758,7049
20759,5131
20760,4953
20761,5971
20762,3897
20763,4326
20764,6736
20765,4759
20766,4724
20767,6069
20768,4802
20769,4652
20770,5541
20771,5641
20772,7257
20773,8856
20774,6663
20775,4938
20776,2940
20777,4808
20778,5256
20779,5184
20780,4093
20781,6727
20782,5324
20783,6983
20784,5732
20785,4219
20786,5272
20787,4184
20788,7514
20789,4474
20790,6684
20791,12024
20792,6165
20793,5309
20794,4131
20795,4585
20796,5867
20797,3503
20798,4701
20799,8422
20800,4525
20801,10143
20802,10921
20803,4220
20804,5081
20805,4917
20806,5446
20807,4563
20808,8961
20809,6075
20810,6723
20811,3894
20812,6747
20813,4612
20814,7733
20815,5238
20816,5238
20817,5534
20818,5748
20819,7005
20820,7967
20821,5350
20822,8072
20823,5749
20824,8065
20825,4582
20826,4239
20827,4037
20828,6848
20829,5124
20830,6124
20831,4926
20832,7359
20833,3977
20834,7114
20835,6279
20836,3316
20837,10215
20838,13715
20839,5551
20840,4898
20841,6815
20842,8630
20843,8564
20844,4796
20845,6690
20846,4855
20847,6708
20848,3803
20849,4908
20850,4296
20851,4859
20852,6272
20853,3925
20854,3351
20855,6011
20856,3481
20857,3685
20858,4705
20859,5001
20860,7294
20861,7424
20862,5840
20863,5417
20864,5431
20865,9690
20866,5861
20867,4200
20868,4302
20869,8126
20870,4312
20871,6516
20872,3085
20873,4218
20874,5094
20875,5286
20876,4175
20877,7508
20878,8649
20879,7730
20880,5316
20881,8481
20882,2857
20883,4319
20884,5320
20885,3105
20886,7117
20887,4586
20888,4722
20889,7978
20890,8379
20891,6749
20892,4674
20893,3984
20894,10470
20895,7191
20896,5041
20897,4192
20898,5704
20899,6980
20900,3699
20901,5711
20902,5857
20903,6779
20904,9519
20905,4753
20906,10055
20907,5675
20908,4226
20909,3071
20910,5754
20911,4929
20912,4345
20913,6709
20914,4296
20915,3787
20916,5541
20917,3055
20918,7025
20919,5521
20920,6628
20921,7038
20922,3967
20923,7384
20924,6022
20925,4816
20926,5165
20927,4322
20928,7947
20929,5448
20930,3724
20931,5710
20932,6972
20933,5946
20934,4510
20935,6927
20936,4946
20937,5181
20938,4916
20939,7790
20940,4842
20941,4807
20942,4173
20943,4398
20944,3778
20945,4296
20946,6903
20947,7279
20948,9571
20949,8318
20950,6535
20951,7579
20952,4940
20953,9745
20954,8696
20955,4986
20956,7486
20957,6859
20958,4941
20959,4012
20960,9507
20961,5445
20962,5789
20963,4804
20964,2379
20965,8153
20966,5363
20967,4289
20968,4279
20969,5219
20970,5816
20971,4996
20972,5627
20973,5414
20974,3635
20975,3312
20976,3029
20977,5529
20978,18319
20979,4151
20980,5047
20981,6047
20982,4356
20983,4810
20984,4445
20985,3637
20986,6488
20987,5755
20988,3051
20989,7273
20990,3868
20991,4085
20992,9723
20993,6103
20994,8784
20995,3918
20996,5440
20997,4283
20998,4028
20999,11380
21000,8701
21001,5553
21002,4865
21003,4140
21004,4803
21005,4362
21006,8524
21007,4415
21008,4528
21009,5957
21010,3937
21011,5171
21012,5930
21013,6243
21014,5590
21015,5022
21016,4867
21017,4885
21018,7384
21019,7045
21020,5882
21021,3504
21022,6985
21023,4893
21024,4238
21025,6034
21026,6126
21027,5269
21028,4842
21029,4953
21030,5462
21031,5264
21032,6087
21033,6009
21034,3921
21035,7401
21036,5051
21037,5871
21038,8401
21039,4507
21040,2902
21041,6293
21042,7699
21043,7823
21044,4524
21045,4740
21046,5200
21047,6486
21048,5634
21049,6946
21050,2799
21051,4940
21052,5334
21053,4298
21054,3916
21055,6176
21056,6173
21057,5535
21058,6467
21059,5054
21060,7072
21061,4288
21062,5549
21063,5376
21064,6307
21065,6763
21066,3434
21067,8423
21068,5748
21069,6165
21070,4346
21071,3800
21072,6375
21073,4223
21074,7567
21075,5289
21076,4659
21077,6491
21078,6405
21079,4110
21080,6412
21081,4207
21082,6992
21083,8899
21084,6481
21085,4101
21086,4185
21087,3501
21088,3128
21089,6501
21090,4531
21091,7730
21092,3559
21093,5368
21094,5262
21095,7474
21096,4306
21097,4478
21098,4225
21099,6157
21100,4581
21101,5678
21102,6437
21103,8536
21104,6314
21105,6469
21106,5173
21107,3919
21108,4272
21109,7693
21110,7256
21111,8520
21112,14088
21113,4411
21114,4259
21115,4988
21116,7297
21117,7894
21118,5591
21119,6483
21120,6407
21121,6269
21122,5113
21123,4631
21124,3905
21125,4353
21126,3539
21127,4114
21128,6234
21129,13646
21130,5897
21131,4287
21132,5980
21133,3071
21134,4983
21135,3660
21136,7867
21137,5278
21138,5268
21139,10529
21140,11442
21141,5729
21142,6153
21143,3640
21144,4423
21145,5315
21146,7286
21147,4243
21148,3751
21149,4585
21150,5019
21151,5869
21152,5619
21153,3875
21154,5883
21155,7208
21156,5350
21157,3567
21158,3183
21159,6802
21160,4140
21161,8878
21162,3631
21163,5012
21164,5460
21165,4455
21166,3824
21167,4063
21168,5035
21169,8262
21170,7012
21171,4836
21172,3773
21173,5060
21174,5116
21175,4234
21176,4779
21177,5179
21178,9613
21179,5693
21180,5406
21181,6513
21182,3863
21183,6978
21184,4685
21185,5708
21186,4835
21187,4228
21188,4484
21189,3580
21190,6757
21191,16136
21192,3614
21193,4584
21194,7775
21195,5183
21196,5412
21197,6790
21198,5096
21199,4860
21200,3714
21201,7642
21202,4624
21203,5837
21204,6106
21205,4446
21206,6561
21207,5102
21208,3534
21209,7441
21210,8515
21211,4550
21212,6519
21213,5450
21214,4401
21215,7243
21216,5938
21217,6564
21218,4065
21219,3821
21220,6104
21221,3320
21222,6535
21223,3369
21224,5649
21225,4788
21226,5225
21227,5293
21228,5948
21229,5386
21230,6957
21231,4661
21232,6029
21233,5471
21234,6353
21235,8036
21236,6062
21237,2983
21238,5340
21239,5841
21240,3939
21241,9595
21242,4845
21243,4225
21244,7886
21245,5939
21246,3083
21247,8277
21248,8800
21249,4789
21250,6027
21251,8481
21252,4997
21253,4931
21254,5632
21255,4587
21256,5105
21257,6075
21258,4342
21259,5906
21260,5861
21261,5576
21262,6122
21263,5397
21264,5228
21265,4608
21266,5971
21267,5711
21268,5193
21269,5618
21270,5602
21271,8076
21272,4853
21273,4378
21274,4766
21275,5965
21276,5924
21277,4270
21278,3589
21279,6259
21280,6753
21281,4382
21282,6574
21283,5232
21284,5158
21285,4212
21286,2972
21287,5323
21288,5565
21289,5409
21290,7676
21291,6553
21292,5269
21293,6880
21294,3237
21295,2409
21296,6252
21297,9877
21298,6211
21299,5906
21300,3204
21301,5634
21302,6190
21303,4721
21304,6661
21305,3634
21306,4187
21307,4458
21308,4584
21309,5084
21310,4445
21311,3723
21312,3640
21313,5473
21314,6022
21315,3979
21316,5122
21317,5536
21318,4434
21319,3872
21320,7033
21321,5831
21322,4959
21323,3276
21324,8406
21325,4894
21326,4107
21327,6723
21328,6484
21329,6178
21330,5029
21331,6058
21332,7012
21333,9542
21334,4064
21335,3935
21336,4281
21337,5220
21338,4635
21339,7467
21340,7185
21341,5065
21342,3730
21343,4847
21344,8838
21345,3952
21346,5634
21347,3524
21348,5999
21349,6147
21350,6096
21351,6463
21352,5102
21353,3769
21354,5493
21355,5917
21356,7244
21357,6190
21358,6583
21359,4466
21360,3832
21361,8443
21362,4045
21363,10171
21364,5101
21365,3695
21366,5648
21367,5156
21368,6027
21369,6597
21370,3314
21371,5415
21372,5738
21373,5892
21374,8422
21375,4842
21376,5022
21377,3973
21378,5160
21379,4272
21380,8654
21381,6849
21382,10108
21383,3987
21384,4950
21385,8561
21386,7495
21387,3809
21388,8153
21389,5670
21390,4374
21391,4012
21392,3860
21393,4498
21394,4361
21395,3970
21396,4121
21397,6499
21398,5954
21399,16953
21400,5423
21401,2909
21402,4860
21403,5845
21404,2836
21405,5484
21406,4535
21407,4126
21408,5045
21409,3238
21410,4814
21411,4694
21412,5164
21413,5011
21414,4738
21415,3301
21416,3532
21417,3412
21418,7738
21419,5345
21420,7417
21421,5959
21422,2750
21423,3926
21424,2526
21425,5329
21426,8205
21427,6571
21428,4198
21429,3758
21430,3473
21431,4811
21432,7410
21433,5211
21434,3936
21435,3594
21436,5787
21437,2774
21438,5297
21439,2733
21440,5137
21441,4137
21442,2827
21443,5600
21444,4677
21445,3519
21446,5082
21447,4761
21448,9408
21449,4607
21450,4593
21451,6186
21452,6089
21453,4898
21454,6520
21455,2363
21456,2760
21457,4190
21458,4492
21459,5881
21460,5397
21461,3737
21462,5647
21463,5322
21464,5704
21465,3330
21466,5613
21467,3365
21468,3985
21469,6329
21470,4251
21471,4292
21472,3587
21473,5851
21474,4140
21475,3726
21476,5749
21477,5327
21478,4887
21479,3411
21480,6704
21481,9000
21482,3971
21483,2900
21484,5111
21485,5327
21486,5170
21487,5875
21488,3402
21489,5339
21490,3943
21491,4381
21492,3841
21493,3474
21494,3629
21495,3639
21496,5929
21497,5782
21498,4181
21499,3112
21500,5415
21501,4790
21502,3310
21503,5069
21504,4311
21505,4853
21506,4257
21507,4082
21508,3972
21509,4854
21510,4035
21511,6239
21512,6569
21513,3829
21514,5328
21515,4546
21516,4043
21517,6029
21518,4984
21519,6182
21520,7174
21521,4683
21522,3963
21523,5895
21524,5370
21525,3932
21526,2565
21527,3832
21528,4549
21529,5276
21530,3493
21531,6332
21532,4069
21533,4988
21534,4545
21535,3604
21536,5249
21537,5674
21538,3364
21539,4090
21540,3861
21541,4959
21542,2395
21543,3942
21544,3522
21545,5579
21546,4711
21547,5032
21548,8591
21549,3344
21550,4288
21551,8473
21552,4281
21553,5651
21554,5372
21555,4483
21556,4686
21557,4261
21558,5631
21559,6149
21560,2310
21561,2048
21562,3011
21563,6858
21564,8209
21565,4133
21566,5249
21567,4095
21568,3062
21569,2452
21570,3433
21571,5317
21572,5293
21573,4882
21574,4655
21575,7882
21576,5989
21577,5807
21578,3285
21579,6115
21580,9085
21581,3663
21582,5085
21583,4190
21584,5925
21585,2723
21586,3842
21587,3906
21588,7174
21589,4982
21590,5337
21591,4777
21592,3802
21593,5712
21594,15861
21595,7661
21596,3526
21597,2172
21598,5344
21599,6484
21600,4208
21601,11573
21602,28623
21603,3367
21604,2957
21605,5318
21606,3367
21607,5332
21608,3573
21609,5485
21610,4301
21611,4432
21612,4607
21613,4842
21614,6371
21615,4676
21616,4138
21617,4778
21618,3815
21619,4350
21620,5743
21621,4162
21622,4479
21623,5735
21624,3557
21625,4215
21626,4104
21627,4494
21628,5545
21629,4583
21630,5782
21631,4030
21632,2634
21633,3829
21634,4620
21635,4268
21636,2969
21637,5656
21638,5268
21639,2079
21640,4375
21641,3410
21642,4551
21643,2852
21644,7561
21645,4462
21646,4814
21647,9314
21648,5498
21649,4367
21650,4156
21651,3934
21652,5065
21653,3405
21654,3522
21655,7371
21656,4566
21657,9106
21658,7481
21659,4067
21660,4546
21661,4155
21662,4206
21663,4036
21664,7055
21665,5872
21666,5964
21667,3024
21668,5307
21669,4694
21670,5995
21671,4857
21672,4947
21673,4957
21674,7922
21675,7740
21676,5162
21677,4922
21678,7803
21679,5150
21680,6320
21681,3783
21682,4233
21683,3545
21684,6014
21685,4873
21686,6694
21687,4410
21688,7421
21689,3942
21690,4599
21691,5047
21692,3073
21693,10926
21694,11681
21695,4618
21696,4795
21697,5329
21698,8154
21699,7804
21700,3516
21701,5466
21702,4741
21703,6170
21704,3065
21705,3955
21706,4183
21707,3927
21708,5504
21709,2885
21710,2406
21711,5340
21712,2839
21713,3666
21714,4545
21715,3939
21716,7576
21717,6881
21718,4091
21719,5203
21720,4598
21721,9383
21722,5237
21723,3816
21724,4267
21725,7346
21726,4033
21727,6551
21728,2476
21729,4145
21730,4119
21731,4158
21732,3695
21733,5854
21734,8600
21735,5559
21736,1638
21737,7446
21738,2276
21739,3659
21740,5603
21741,3139
21742,7098
21743,3459
21744,3864
21745,7540
21746,5780
21747,6144
21748,4188
21749,3277
21750,6231
21751,6621
21752,4188
21753,4477
21754,5687
21755,4284
21756,3547
21757,4338
21758,5191
21759,6567
21760,8304
21761,4115
21762,11342
21763,4948
21764,3597
21765,2408
21766,5548
21767,4434
21768,3533
21769,5585
21770,4516
21771,3704
21772,4915
21773,1920
21774,5983
21775,5231
21776,5322
21777,7039
21778,3615
21779,5944
21780,5071
21781,4740
21782,4839
21783,2922
21784,6599
21785,4794
21786,3574
21787,4819
21788,7227
21789,5071
21790,3527
21791,5865
21792,4860
21793,5463
21794,4524
21795,8649
21796,3430
21797,3395
21798,4219
21799,3488
21800,3031
21801,3912
21802,6434
21803,1903
21804,9994
21805,7677
21806,5244
21807,6192
21808,4183
21809,8788
21810,6261
21811,4501
21812,6745
21813,5552
21814,4196
21815,2428
21816,7668
21817,5067
21818,3991
21819,4156
21820,1892
21821,7311
21822,4982
21823,3673
21824,3785
21825,4849
21826,4511
21827,3593
21828,6059
21829,4551
21830,2998
21831,3116
21832,2096
21833,5417
21834,20286
21835,3523
21836,4999
21837,5446
21838,3996
21839,3881
21840,4589
21841,3194
21842,5795
21843,5270
21844,2232
21845,6783
21846,2508
21847,3866
21848,6427
21849,5648
21850,5771
21851,2731
21852,4532
21853,4438
21854,3336
21855,11125
21856,7237
21857,4607
21858,3309
21859,3749
21860,4745
21861,3254
21862,5854
21863,3964
21864,3932
21865,4492
21866,3908
21867,4392
21868,4997
21869,5226
21870,4911
21871,4676
21872,3965
21873,4635
21874,5738
21875,6172
21876,4820
21877,2286
21878,6236
21879,4493
21880,3607
21881,4890
21882,5642
21883,4360
21884,4767
21885,3554
21886,4597
21887,5267
21888,6297
21889,5575
21890,3188
21891,6237
21892,4191
21893,5486
21894,8518
21895,3684
21896,2467
21897,4395
21898,6901
21899,6443
21900,3659
21901,3564
21902,4531
21903,5824
21904,5617
21905,6306
21906,2459
21907,4568
21908,4800
21909,2870
21910,2820
21911,6040
21912,6802
21913,4382
21914,4041
21915,4650
21916,5293
21917,3613
21918,4551
21919,4815
21920,4997
21921,5732
21922,2280
21923,11986
21924,4574
21925,5498
21926,3732
21927,3166
21928,6291
21929,3263
21930,7856
21931,4542
21932,4057
21933,6186
21934,5781
21935,3462
21936,5236
21937,3381
21938,6501
21939,8278
21940,5529
21941,3192
21942,3824
21943,2726
21944,2818
21945,5468
21946,4234
21947,7044
21948,2919
21949,4669
21950,3913
21951,7014
21952,3550
21953,4219
21954,4041
21955,4806
21956,4179
21957,4559
21958,6019
21959,8197
21960,5762
21961,5573
21962,3861
21963,2894
21964,4321
21965,6630
21966,6162
21967,4333
21968,16391
21969,3061
21970,3710
21971,4260
21972,7505
21973,6431
21974,5217
21975,5696
21976,6709
21977,4965
21978,4324
21979,4765
21980,2597
21981,3768
21982,3137
21983,3178
21984,6158
21985,14424
21986,4580
21987,3120
21988,4965
21989,2727
21990,4922
21991,2691
21992,5847
21993,4841
21994,3736
21995,7538
21996,11648
21997,5155
21998,4310
21999,3602
22000,3752
22001,4093
22002,6734
22003,4173
22004,2948
22005,3354
22006,4475
22007,5341
22008,5960
22009,2645
22010,5473
22011,6777
22012,5213
22013,3368
22014,2836
22015,5914
22016,3616
22017,8993
22018,3141
22019,4171
22020,4555
22021,4204
22022,3672
22023,3504
22024,4043
22025,7382
22026,6368
22027,4242
22028,2629
22029,4279
22030,4648
22031,3443
22032,3987
22033,4505
22034,7541
22035,4613
22036,3635
22037,4535
22038,3744
22039,5806
22040,4598
22041,4657
22042,4755
22043,4036
22044,3974
22045,3031
22046,5835
22047,13517
22048,2595
22049,4434
22050,6212
22051,4925
22052,4686
22053,7025
22054,4821
22055,4909
22056,2869
22057,5738
22058,4024
22059,5234
22060,5788
22061,3539
22062,5349
22063,5146
22064,3194
22065,4520
22066,2631
22067,4209
22068,6930
22069,4859
22070,2670
22071,6741
22072,6076
22073,5109
22074,4262
22075,2894
22076,4138
22077,3201
22078,5842
22079,2789
22080,5121
22081,3883
22082,4785
22083,4356
22084,4626
22085,4432
22086,6485
22087,4600
22088,5740
22089,4566
22090,6341
22091,6863
22092,4686
22093,2440
22094,4500
22095,4368
22096,3169
22097,8155
22098,4781
22099,2820
22100,6022
22101,5528
22102,2311
22103,6019
22104,6315
22105,4298
22106,5516
22107,5262
22108,5293
22109,4530
22110,5031
22111,3459
22112,4418
22113,6670
22114,3405
22115,5671
22116,6220
22117,4511
22118,5612
22119,4087
22120,4855
22121,2269
22122,4432
22123,5451
22124,3000
22125,5182
22126,5379
22127,7748
22128,5141
22129,3608
22130,4705
22131,5387
22132,5915
22133,2826
22134,3209
22135,5252
22136,9439
22137,3477
22138,6782
22139,4818
22140,4847
22141,3506
22142,2465
22143,4470
22144,5203
22145,4713
22146,6018
22147,5675
22148,4711
22149,5842
22150,2303
22151,1532
22152,5180
22153,6475
22154,5580
22155,5742
22156,2407
22157,5032
22158,6012
22159,4579
22160,6548
22161,2771
22162,2914
22163,3427
22164,4588
22165,4561
22166,3682
22167,3304
22168,3261
22169,4530
22170,4619
22171,3688
22172,4595
22173,4846
22174,3697
22175,2936
22176,5623
22177,5520
22178,4290
22179,2644
22180,5881
22181,4970
22182,3563
22183,5424
22184,6206
22185,5307
22186,4586
22187,5154
22188,6491
22189,6800
22190,3849
22191,3281
22192,4535
22193,4726
22194,3969
22195,6721
22196,6667
22197,4451
22198,3544
22199,4021
22200,5468
22201,3639
22202,5059
22203,2525
22204,4890
22205,5051
22206,5867
22207,5790
22208,3644
22209,3500
22210,4399
22211,5451
22212,7256
22213,5784
22214,6028
22215,3912
22216,3165
22217,7426
22218,3315
22219,10107
22220,4733
22221,3718
22222,4750
22223,4052
22224,5191
22225,5704
22226,3327
22227,4450
22228,4691
22229,5155
22230,6699
22231,4756
22232,4207
22233,3214
22234,4436
22235,3434
22236,8629
22237,5181
22238,8263
22239,3863
22240,4321
22241,8208
22242,5029
22243,2994
22244,6546
22245,4318
22246,3755
22247,3924
22248,3077
22249,3045
22250,3577
22251,3507
22252,3202
22253,5828
22254,5162
22255,19576
22256,5577
22257,3734
22258,3984
22259,6238
22260,2647
22261,6256
22262,4375
22263,5218
22264,5752
22265,3881
22266,4652
22267,5269
22268,5099
22269,5505
22270,5304
22271,4295
22272,3771
22273,3982
22274,6717
22275,6047
22276,7883
22277,6776
22278,3438
22279,4784
22280,2448
22281,5995
22282,8656
22283,8373
22284,5414
22285,3418
22286,4734
22287,5930
22288,7583
22289,4477
22290,4777
22291,4481
22292,6099
22293,3194
22294,6899
22295,3552
22296,7218
22297,5845
22298,3306
22299,6827
22300,5773
22301,4520
22302,4434
22303,6578
22304,9879
22305,5433
22306,5147
22307,8038
22308,7024
22309,4985
22310,6249
22311,2257
22312,2789
22313,4374
22314,5751
22315,7756
22316,6568
22317,3909
22318,6987
22319,7205
22320,5562
22321,3078
22322,6114
22323,3428
22324,4029
22325,7088
22326,4707
22327,5653
22328,3144
22329,5257
22330,4732
22331,5105
22332,7435
22333,6378
22334,5093
22335,3135
22336,6869
22337,12016
22338,4601
22339,3869
22340,6054
22341,5319
22342,5840
22343,8334
22344,3203
22345,7225
22346,4549
22347,5242
22348,7235
22349,2867
22350,4337
22351,4621
22352,6911
22353,7286
22354,4054
22355,4027
22356,6651
22357,5698
22358,4724
22359,6347
22360,4022
22361,5900
22362,4689
22363,3445
22364,4872
22365,5860
22366,5478
22367,6560
22368,7403
22369,3928
22370,7254
22371,4361
22372,3533
22373,7292
22374,6537
22375,6755
22376,8813
22377,6016
22378,4305
22379,6143
22380,6730
22381,3903
22382,2643
22383,5056
22384,4619
22385,5319
22386,3851
22387,5395
22388,5867
22389,5932
22390,5007
22391,3627
22392,6265
22393,6209
22394,3336
22395,4886
22396,3805
22397,4782
22398,2987
22399,3907
22400,4257
22401,6591
22402,5572
22403,6828
22404,12346
22405,3838
22406,4494
22407,9859
22408,4581
22409,7179
22410,6002
22411,4861
22412,5697
22413,4275
22414,5397
22415,7545
22416,4842
22417,2501
22418,3134
22419,7208
22420,8667
22421,5449
22422,5903
22423,3978
22424,3087
22425,2056
22426,3353
22427,5519
22428,6394
22429,4617
22430,4206
22431,8476
22432,7304
22433,6684
22434,4297
22435,7416
22436,8506
22437,3461
22438,5132
22439,4745
22440,6145
22441,2964
22442,5148
22443,4199
22444,8266
22445,5526
22446,6438
22447,6140
22448,4240
22449,7049
22450,16009
22451,8072
22452,3499
22453,2911
22454,5915
22455,7763
22456,4407
22457,8660
22458,23102
22459,4837
22460,2467
22461,7414
22462,3201
22463,5920
22464,3194
22465,5587
22466,3415
22467,5891
22468,4674
22469,5185
22470,8597
22471,5516
22472,5646
22473,6653
22474,4845
22475,5598
22476,7843
22477,5722
22478,5084
22479,5127
22480,3386
22481,4888
22482,4144
22483,4480
22484,7725
22485,9010
22486,7170
22487,4013
22488,3335
22489,4429
22490,5039
22491,5803
22492,3190
22493,6126
22494,4974
22495,6325
22496,4829
22497,3411
22498,4680
22499,2588
22500,7820
22501,5438
22502,5091
22503,11586
22504,6509
22505,4812
22506,4713
22507,3616
22508,4183
22509,4013
22510,3831
22511,7870
22512,4273
22513,8192
22514,9590
22515,5125
22516,4916
22517,4328
22518,4612
22519,4379
22520,9996
22521,5596
22522,6371
22523,3282
22524,5435
22525,5466
22526,7774
22527,5907
22528,5194
22529,5851
22530,4706
22531,8287
22532,6281
22533,6016
22534,8400
22535,6417
22536,7496
22537,3287
22538,4820
22539,4057
22540,8213
22541,6353
22542,6523
22543,5328
22544,7385
22545,4374
22546,6312
22547,6375
22548,2845
22549,13093
22550,15048
22551,6444
22552,5529
22553,6352
22554,8418
22555,7228
22556,2981
22557,5423
22558,5080
22559,7220
22560,2610
22561,4769
22562,4526
