Id,Sales
20497,3448
20498,4917
20499,6492
20500,5989
20501,5952
20502,6331
20503,6041
20504,2819
20505,7506
20506,3690
20507,8978
20508,4616
20509,4245
20510,4921
20511,5451
20512,6647
20513,6460
20514,2986
20515,3905
20516,6880
20517,7776
20518,8553
20519,5602
20520,6624
20521,5757
20522,4692
20523,4361
20524,7245
20525,6595
20526,12159
20527,4118
20528,4625
20529,9784
20530,7798
20531,4108
20532,7937
20533,5572
20534,4823
20535,4418
20536,3870
20537,5085
20538,4508
20539,4197
20540,3729
20541,6423
20542,5112
20543,17012
20544,5556
20545,3879
20546,5553
20547,9375
20548,5244
20549,5745
20550,4909
20551,7983
20552,6384
20553,3980
20554,5431
20555,6957
20556,6396
20557,6577
20558,7435
20559,3905
20560,3888
20561,4809
20562,8928
20563,11399
20564,8882
20565,6062
20566,3964
20567,4908
20568,3374
20569,7386
20570,10158
20571,9877
20572,4288
20573,4569
20574,3500
20575,5312
20576,10822
20577,5535
20578,3892
20579,4905
20580,6278
20581,2957
20582,6985
20583,2989
20584,6212
20585,5534
20586,4911
20587,7748
20588,5749
20589,5148
20590,5779
20591,6317
20592,9621
20593,5276
20594,6412
20595,7178
20596,7827
20597,4343
20598,7049
20599,3251
20600,4208
20601,4454
20602,6126
20603,7828
20604,7455
20605,4021
20606,5419
20607,7082
20608,8599
20609,2925
20610,12599
20611,3838
20612,6226
20613,7363
20614,4001
20615,4978
20616,5074
20617,5890
20618,4674
20619,5005
20620,6249
20621,6328
20622,5386
20623,4505
20624,5726
20625,9005
20626,5820
20627,4620
20628,5875
20629,4742
20630,5766
20631,8235
20632,3661
20633,6182
20634,5637
20635,6425
20636,7649
20637,4123
20638,4688
20639,4176
20640,7344
20641,7945
20642,4091
20643,4510
20644,5761
20645,5090
20646,5007
20647,7301
20648,6683
20649,7425
20650,4503
20651,4583
20652,5567
20653,6386
20654,6049
20655,7171
20656,6537
20657,4890
20658,7694
20659,4158
20660,5326
20661,7287
20662,5547
20663,9595
20664,7442
20665,6264
20666,4984
20667,6611
20668,7251
20669,5929
20670,4092
20671,4760
20672,5732
20673,5764
20674,3983
20675,7025
20676,5968
20677,5195
20678,3705
20679,3731
20680,5288
20681,5065
20682,5304
20683,5555
20684,3812
20685,5502
20686,3388
20687,5561
20688,4057
20689,7372
20690,7135
20691,6355
20692,11339
20693,3802
20694,4579
20695,7951
20696,5204
20697,8129
20698,6368
20699,4372
20700,5737
20701,5632
20702,7406
20703,8609
20704,6618
20705,2757
20706,3861
20707,8521
20708,8874
20709,4525
20710,5784
20711,3569
20712,4386
20713,3398
20714,4315
20715,5416
20716,6082
20717,5421
20718,4708
20719,6884
20720,8862
20721,6673
20722,4113
20723,7253
20724,7994
20725,4886
20726,7176
20727,3675
20728,5209
20729,3597
20730,5683
20731,4129
20732,7954
20733,5584
20734,8018
20735,7882
20736,4930
20737,7387
20738,17339
20739,7308
20740,4599
20741,2740
20742,5176
20743,7578
20744,6237
20745,9431
20746,18202
20747,3985
20748,3902
20749,8148
20750,3333
20751,6031
20752,5458
20753,5453
20754,3774
20755,5319
20756,4713
20757,6953
20758,6589
20759,5482
20760,5306
20761,6182
20762,3829
20763,4056
20764,8108
20765,4515
20766,5028
20767,5771
20768,5630
20769,5246
20770,6732
20771,6212
20772,7769
20773,7680
20774,7898
20775,5049
20776,3488
20777,5079
20778,4749
20779,5728
20780,4079
20781,6543
20782,4944
20783,8228
20784,5974
20785,4815
20786,4698
20787,4539
20788,8177
20789,4875
20790,7069
20791,13420
20792,7462
20793,5371
20794,5106
20795,4526
20796,5982
20797,3548
20798,3862
20799,7444
20800,4359
20801,13969
20802,11862
20803,5934
20804,5322
20805,4778
20806,4757
20807,4766
20808,9277
20809,6719
20810,6746
20811,3997
20812,6442
20813,4857
20814,8396
20815,5886
20816,5483
20817,5955
20818,5484
20819,6746
20820,8386
20821,5898
20822,8698
20823,5058
20824,7325
20825,5003
20826,4083
20827,4169
20828,9039
20829,5050
20830,6425
20831,5769
20832,8167
20833,4042
20834,8039
20835,6077
20836,2486
20837,13469
20838,15166
20839,5925
20840,6430
20841,7262
20842,8458
20843,8521
20844,5004
20845,6229
20846,5023
20847,6308
20848,4176
20849,4452
20850,4506
20851,5729
20852,6423
20853,4340
20854,3880
20855,6801
20856,3471
20857,3745
20858,5158
20859,4805
20860,7318
20861,8006
20862,5509
20863,5790
20864,5807
20865,8423
20866,5578
20867,4473
20868,4294
20869,9645
20870,3709
20871,6987
20872,2685
20873,3852
20874,5973
20875,4491
20876,4789
20877,7495
20878,7790
20879,9702
20880,4826
20881,9575
20882,2447
20883,4937
20884,4821
20885,2919
20886,7098
20887,4315
20888,4949
20889,8041
20890,9087
20891,8407
20892,4959
20893,4081
20894,8767
20895,6486
20896,4176
20897,4817
20898,5541
20899,8495
20900,3716
20901,5366
20902,6335
20903,7054
20904,11998
20905,4416
20906,12435
20907,5724
20908,4834
20909,2750
20910,4815
20911,5449
20912,4340
20913,6426
20914,4335
20915,3715
20916,6911
20917,2672
20918,8294
20919,5791
20920,6353
20921,6974
20922,3997
20923,7244
20924,5530
20925,4693
20926,6055
20927,4727
20928,10197
20929,4465
20930,4013
20931,6361
20932,8027
20933,6153
20934,5581
20935,6944
20936,4961
20937,4881
20938,5681
20939,8169
20940,5013
20941,4497
20942,5335
20943,4335
20944,4028
20945,4657
20946,7780
20947,7245
20948,9340
20949,9028
20950,6736
20951,6349
20952,3533
20953,10816
20954,8129
20955,6030
20956,7060
20957,8064
20958,5833
20959,2974
20960,11207
20961,5124
20962,5780
20963,5773
20964,1587
20965,9841
20966,5769
20967,5146
20968,3541
20969,5231
20970,6516
20971,6014
20972,6365
20973,3929
20974,3672
20975,2917
20976,2649
20977,5529
20978,15693
20979,4139
20980,5031
20981,5868
20982,4915
20983,4244
20984,4699
20985,3714
20986,7300
20987,5962
20988,3510
20989,6890
20990,3926
20991,3920
20992,8774
20993,6407
20994,8308
20995,4361
20996,5013
20997,4081
20998,3882
20999,13835
21000,10044
21001,5122
21002,4706
21003,4817
21004,4540
21005,4328
21006,8978
21007,4722
21008,5042
21009,6834
21010,4695
21011,5743
21012,6076
21013,4980
21014,6679
21015,3593
21016,5783
21017,5770
21018,7511
21019,7555
21020,5889
21021,3439
21022,7465
21023,5487
21024,3552
21025,6464
21026,6414
21027,5057
21028,5051
21029,4710
21030,4415
21031,5022
21032,5321
21033,6742
21034,4710
21035,7309
21036,4873
21037,4354
21038,9330
21039,4428
21040,2834
21041,7523
21042,9371
21043,7606
21044,3927
21045,5106
21046,6220
21047,5993
21048,5500
21049,7646
21050,3268
21051,5521
21052,5168
21053,4171
21054,4064
21055,5920
21056,5773
21057,5574
21058,7367
21059,5727
21060,6687
21061,4502
21062,5483
21063,6131
21064,6914
21065,8378
21066,3265
21067,7911
21068,6345
21069,7316
21070,3976
21071,3419
21072,6894
21073,5104
21074,7146
21075,5224
21076,4952
21077,7162
21078,5191
21079,4453
21080,7230
21081,4934
21082,6310
21083,10219
21084,7235
21085,4545
21086,4890
21087,3594
21088,2950
21089,6764
21090,5042
21091,8188
21092,4297
21093,6052
21094,6126
21095,8540
21096,5190
21097,5487
21098,4797
21099,5571
21100,4345
21101,7044
21102,7619
21103,6833
21104,7067
21105,6143
21106,5542
21107,3912
21108,4549
21109,8880
21110,8411
21111,7507
21112,14035
21113,4681
21114,4175
21115,5684
21116,7142
21117,8582
21118,4897
21119,6036
21120,6390
21121,6909
21122,6674
21123,5085
21124,4204
21125,4463
21126,3597
21127,4037
21128,6969
21129,13963
21130,5121
21131,4144
21132,6152
21133,3377
21134,5600
21135,3792
21136,8321
21137,4880
21138,5222
21139,12168
21140,12020
21141,4765
21142,5638
21143,2566
21144,4216
21145,4811
21146,8146
21147,4183
21148,4192
21149,4744
21150,5661
21151,5860
21152,6390
21153,3478
21154,6337
21155,6193
21156,5774
21157,3752
21158,3229
21159,6812
21160,4679
21161,8521
21162,3633
21163,5044
21164,5998
21165,4987
21166,4378
21167,5223
21168,5080
21169,8467
21170,7772
21171,5242
21172,3643
21173,4702
21174,5946
21175,4093
21176,5279
21177,4739
21178,10743
21179,6872
21180,5371
21181,5851
21182,4100
21183,9403
21184,3960
21185,11068
21186,5202
21187,5052
21188,4444
21189,4253
21190,5796
21191,16584
21192,3876
21193,4224
21194,7908
21195,4909
21196,6063
21197,5960
21198,5394
21199,4858
21200,4294
21201,7935
21202,4974
21203,5283
21204,8070
21205,5528
21206,5651
21207,4502
21208,3308
21209,7318
21210,8330
21211,3481
21212,5621
21213,6019
21214,4084
21215,10112
21216,5171
21217,7106
21218,3035
21219,4085
21220,5451
21221,3079
21222,6241
21223,3642
21224,5565
21225,4475
21226,4707
21227,5435
21228,6027
21229,6166
21230,7407
21231,5147
21232,6422
21233,5401
21234,6777
21235,7745
21236,6203
21237,3359
21238,5909
21239,5859
21240,3856
21241,9738
21242,4923
21243,5754
21244,8733
21245,5843
21246,3500
21247,8966
21248,7957
21249,4555
21250,6473
21251,8978
21252,5513
21253,4630
21254,5657
21255,4568
21256,5487
21257,6178
21258,4097
21259,7117
21260,5979
21261,5026
21262,6523
21263,5457
21264,5155
21265,4486
21266,6811
21267,6171
21268,5406
21269,6065
21270,5944
21271,7920
21272,4615
21273,4678
21274,5177
21275,5929
21276,5010
21277,3772
21278,3108
21279,7023
21280,5316
21281,4779
21282,7210
21283,5334
21284,5883
21285,4579
21286,3029
21287,5396
21288,5386
21289,5351
21290,8900
21291,6928
21292,4995
21293,7985
21294,3893
21295,1919
21296,7391
21297,11937
21298,7232
21299,5653
21300,3583
21301,6117
21302,7326
21303,4908
21304,7139
21305,4255
21306,4368
21307,4793
21308,4430
21309,5020
21310,4122
21311,4767
21312,4380
21313,6428
21314,6449
21315,4493
21316,4993
21317,5776
21318,4439
21319,5031
21320,8245
21321,6661
21322,5478
21323,3108
21324,11461
21325,5697
21326,4705
21327,7195
21328,7209
21329,5620
21330,5286
21331,6290
21332,9078
21333,12126
21334,4011
21335,4506
21336,4221
21337,5398
21338,4718
21339,6940
21340,7505
21341,5366
21342,3518
21343,5260
21344,8345
21345,3767
21346,6783
21347,3622
21348,7237
21349,6947
21350,6713
21351,6262
21352,5439
21353,3574
21354,5311
21355,6837
21356,6617
21357,6408
21358,6099
21359,5468
21360,3144
21361,8247
21362,3615
21363,9692
21364,4905
21365,3905
21366,5302
21367,5634
21368,7035
21369,6816
21370,3332
21371,4217
21372,5847
21373,6472
21374,8730
21375,5078
21376,5327
21377,4648
21378,5210
21379,4760
21380,8071
21381,6704
21382,12599
21383,4550
21384,5062
21385,9090
21386,7874
21387,4310
21388,8289
21389,5808
21390,4990
21391,4696
21392,4346
21393,5235
21394,4691
21395,4242
21396,3992
21397,6668
21398,5261
21399,17803
21400,5348
21401,2604
21402,5024
21403,6003
21404,3738
21405,5641
21406,4736
21407,8706
21408,7224
21409,4156
21410,4859
21411,8754
21412,4938
21413,5407
21414,6000
21415,3632
21416,3632
21417,3579
21418,8329
21419,10436
21420,7821
21421,6220
21422,3441
21423,3904
21424,3204
21425,7165
21426,8603
21427,7449
21428,4690
21429,4164
21430,3478
21431,5359
21432,9190
21433,5153
21434,2788
21435,4693
21436,7261
21437,3637
21438,6368
21439,2023
21440,5678
21441,4677
21442,3255
21443,7222
21444,5430
21445,4749
21446,4944
21447,6878
21448,8152
21449,5576
21450,5031
21451,8096
21452,6513
21453,4657
21454,6064
21455,2619
21456,3202
21457,4546
21458,4843
21459,5365
21460,7086
21461,2848
21462,3961
21463,6727
21464,6938
21465,2823
21466,11246
21467,3670
21468,5456
21469,6879
21470,3936
21471,4765
21472,4548
21473,5597
21474,4391
21475,4645
21476,4714
21477,7334
21478,5270
21479,4251
21480,6280
21481,6673
21482,4571
21483,2689
21484,6051
21485,4958
21486,4299
21487,7611
21488,3434
21489,5464
21490,4439
21491,5180
21492,3634
21493,4059
21494,5128
21495,4276
21496,6557
21497,6274
21498,3839
21499,4314
21500,5595
21501,5007
21502,4075
21503,5722
21504,6674
21505,6079
21506,4466
21507,4081
21508,4263
21509,4032
21510,5069
21511,6216
21512,7088
21513,4375
21514,5470
21515,3704
21516,4894
21517,5425
21518,6106
21519,8258
21520,6248
21521,4900
21522,3388
21523,6084
21524,6827
21525,5390
21526,3202
21527,4533
21528,4302
21529,5822
21530,4385
21531,6231
21532,5543
21533,5176
21534,4711
21535,3189
21536,4391
21537,6132
21538,4251
21539,5173
21540,2562
21541,5566
21542,2771
21543,4685
21544,4018
21545,5226
21546,5968
21547,5895
21548,10640
21549,3251
21550,4872
21551,7573
21552,6200
21553,7276
21554,6912
21555,4413
21556,4421
21557,5059
21558,5381
21559,6847
21560,5312
21561,2359
21562,2963
21563,7735
21564,9146
21565,4457
21566,5249
21567,4402
21568,3844
21569,3048
21570,3846
21571,4404
21572,6138
21573,4132
21574,4308
21575,6715
21576,7680
21577,5561
21578,3854
21579,5337
21580,7929
21581,3965
21582,6048
21583,3679
21584,5469
21585,3049
21586,4133
21587,4518
21588,5754
21589,6876
21590,6948
21591,8747
21592,3952
21593,6514
21594,15712
21595,6198
21596,4122
21597,2322
21598,5486
21599,6806
21600,5566
21601,9938
21602,26883
21603,3645
21604,3547
21605,5550
21606,3274
21607,5434
21608,4264
21609,5136
21610,5449
21611,4894
21612,4366
21613,5158
21614,6312
21615,4695
21616,4777
21617,5195
21618,4170
21619,3489
21620,7046
21621,4282
21622,3855
21623,5566
21624,3752
21625,4528
21626,5127
21627,4856
21628,5589
21629,6695
21630,7040
21631,4481
21632,3268
21633,5055
21634,4724
21635,4807
21636,3047
21637,5891
21638,4418
21639,4797
21640,4291
21641,3592
21642,4175
21643,3014
21644,7159
21645,5116
21646,7553
21647,9713
21648,6940
21649,4245
21650,4295
21651,4217
21652,5763
21653,3554
21654,3952
21655,7378
21656,4329
21657,9704
21658,7551
21659,5211
21660,5214
21661,4621
21662,4174
21663,5079
21664,7660
21665,6689
21666,6640
21667,3729
21668,5777
21669,4524
21670,6733
21671,5733
21672,5413
21673,7202
21674,8391
21675,7319
21676,5651
21677,5732
21678,8406
21679,4230
21680,4942
21681,4777
21682,3974
21683,3354
21684,8472
21685,4245
21686,6701
21687,5474
21688,7457
21689,4478
21690,8177
21691,5205
21692,2747
21693,11237
21694,10387
21695,4893
21696,6050
21697,5973
21698,7707
21699,8727
21700,4219
21701,5770
21702,5412
21703,5380
21704,3470
21705,4356
21706,4937
21707,5509
21708,6125
21709,3802
21710,3735
21711,6383
21712,2982
21713,3621
21714,5048
21715,5038
21716,5975
21717,7076
21718,4034
21719,5809
21720,3829
21721,8021
21722,5225
21723,4411
21724,4706
21725,11171
21726,3331
21727,6564
21728,2286
21729,3498
21730,5966
21731,3711
21732,3982
21733,5397
21734,7015
21735,10691
21736,2249
21737,8106
21738,2178
21739,4369
21740,5002
21741,2999
21742,6871
21743,3824
21744,4142
21745,7237
21746,6115
21747,6618
21748,4264
21749,4420
21750,5485
21751,5378
21752,3986
21753,4743
21754,4851
21755,7787
21756,3571
21757,4738
21758,4918
21759,6597
21760,9886
21761,3367
21762,11212
21763,5509
21764,5612
21765,2396
21766,4693
21767,5450
21768,4194
21769,5347
21770,4781
21771,3113
21772,8664
21773,2156
21774,7395
21775,5769
21776,5311
21777,6211
21778,4261
21779,5452
21780,5606
21781,4669
21782,5602
21783,3226
21784,7423
21785,5048
21786,3804
21787,5587
21788,7535
21789,5699
21790,4580
21791,6662
21792,4762
21793,8070
21794,4939
21795,7419
21796,4186
21797,3038
21798,5525
21799,4747
21800,4617
21801,3945
21802,8478
21803,2740
21804,8008
21805,7525
21806,5563
21807,8456
21808,4182
21809,9765
21810,5491
21811,6256
21812,5686
21813,6900
21814,5442
21815,2254
21816,8790
21817,5496
21818,5452
21819,5433
21820,1102
21821,7959
21822,5173
21823,3975
21824,4537
21825,4065
21826,4998
21827,4756
21828,6198
21829,4654
21830,3363
21831,2868
21832,2911
21833,5519
21834,17512
21835,4079
21836,5072
21837,5816
21838,5531
21839,3847
21840,5030
21841,3611
21842,7115
21843,6187
21844,3212
21845,5403
21846,3116
21847,5158
21848,6587
21849,6062
21850,6554
21851,3045
21852,3734
21853,4058
21854,3154
21855,12731
21856,9088
21857,3836
21858,4075
21859,4549
21860,4604
21861,3633
21862,4886
21863,3708
21864,4896
21865,7512
21866,4532
21867,4896
21868,5470
21869,4332
21870,7032
21871,3519
21872,4964
21873,6012
21874,5285
21875,6285
21876,4874
21877,2759
21878,6856
21879,5522
21880,3249
21881,6145
21882,6082
21883,4572
21884,3692
21885,5036
21886,4002
21887,5893
21888,5812
21889,6831
21890,4528
21891,5819
21892,4185
21893,3946
21894,9532
21895,3802
21896,2878
21897,8017
21898,8837
21899,6016
21900,3168
21901,4019
21902,5226
21903,6052
21904,5503
21905,6824
21906,2858
21907,5275
21908,4889
21909,2902
21910,3447
21911,4886
21912,6424
21913,3979
21914,5453
21915,4976
21916,5857
21917,3479
21918,5070
21919,5670
21920,6090
21921,7625
21922,2698
21923,9297
21924,5396
21925,6166
21926,4513
21927,3581
21928,5601
21929,4415
21930,7129
21931,3922
21932,4576
21933,6697
21934,4122
21935,3772
21936,6445
21937,4252
21938,7207
21939,8891
21940,6354
21941,4053
21942,5025
21943,3675
21944,2684
21945,5827
21946,4490
21947,6860
21948,3579
21949,5585
21950,5705
21951,7605
21952,4909
21953,5641
21954,4441
21955,3580
21956,4468
21957,7442
21958,8705
21959,7517
21960,6819
21961,5639
21962,4250
21963,2666
21964,4797
21965,8015
21966,7546
21967,4614
21968,15013
21969,4185
21970,4122
21971,5002
21972,6938
21973,7711
21974,4465
21975,6511
21976,7174
21977,6249
21978,6549
21979,5299
21980,3215
21981,4265
21982,3357
21983,3707
21984,6488
21985,11458
21986,4234
21987,2550
21988,5897
21989,3537
21990,4315
21991,3377
21992,6311
21993,4329
21994,4703
21995,8865
21996,11596
21997,4000
21998,3930
21999,3033
22000,3131
22001,3679
22002,7839
22003,3989
22004,3343
22005,3732
22006,4929
22007,5168
22008,6417
22009,2107
22010,5023
22011,5871
22012,5767
22013,3534
22014,3394
22015,5643
22016,3868
22017,8086
22018,2910
22019,3355
22020,6380
22021,4513
22022,4457
22023,4267
22024,4881
22025,6009
22026,7164
22027,4023
22028,2733
22029,3430
22030,5165
22031,4001
22032,4574
22033,4280
22034,8220
22035,7316
22036,3576
22037,4391
22038,3777
22039,8308
22040,3084
22041,10713
22042,5256
22043,4559
22044,4407
22045,2946
22046,5511
22047,11163
22048,3566
22049,4337
22050,6080
22051,4474
22052,5983
22053,6625
22054,5653
22055,5132
22056,3291
22057,4723
22058,4546
22059,6100
22060,7392
22061,4859
22062,3798
22063,4699
22064,3767
22065,7038
22066,3016
22067,3004
22068,5524
22069,5765
22070,2221
22071,8427
22072,4388
22073,5567
22074,3529
22075,3364
22076,3419
22077,3245
22078,4845
22079,3420
22080,6083
22081,4092
22082,3799
22083,4833
22084,5202
22085,5602
22086,8627
22087,4976
22088,5518
22089,4984
22090,7020
22091,5887
22092,5260
22093,2578
22094,5398
22095,4541
22096,3624
22097,7694
22098,4669
22099,5479
22100,6564
22101,4823
22102,2914
22103,6157
22104,6350
22105,3524
22106,4381
22107,8618
22108,5019
22109,5048
22110,5119
22111,4089
22112,5467
22113,6489
22114,3619
22115,7516
22116,6223
22117,4623
22118,6518
22119,4358
22120,5008
22121,4291
22122,4687
22123,5567
22124,3681
22125,6149
22126,5912
22127,7450
22128,5041
22129,3737
22130,5252
22131,5306
22132,5192
22133,2787
22134,2333
22135,7220
22136,7365
22137,3290
22138,6562
22139,4016
22140,6145
22141,4709
22142,3019
22143,5193
22144,5560
22145,5029
22146,7097
22147,4989
22148,4784
22149,6413
22150,3280
22151,1767
22152,6121
22153,8556
22154,6085
22155,5434
22156,3114
22157,5929
22158,6702
22159,4818
22160,6645
22161,4604
22162,3311
22163,4081
22164,4718
22165,4538
22166,4024
22167,4329
22168,3755
22169,5767
22170,5645
22171,4624
22172,4386
22173,5132
22174,4736
22175,4143
22176,9053
22177,6115
22178,5607
22179,2751
22180,7697
22181,5412
22182,4452
22183,6486
22184,5628
22185,5281
22186,4782
22187,4868
22188,8323
22189,9600
22190,3435
22191,4500
22192,4240
22193,4734
22194,3191
22195,6398
22196,6564
22197,4761
22198,3313
22199,4518
22200,4236
22201,3792
22202,7010
22203,2876
22204,5967
22205,6036
22206,5788
22207,5934
22208,6079
22209,3741
22210,4301
22211,6425
22212,6934
22213,5956
22214,4898
22215,4981
22216,3493
22217,7487
22218,3485
22219,8846
22220,3755
22221,4092
22222,5405
22223,6437
22224,5989
22225,5890
22226,3103
22227,3757
22228,5586
22229,5189
22230,7093
22231,4976
22232,4662
22233,3408
22234,5745
22235,4204
22236,8629
22237,5328
22238,10161
22239,4095
22240,4565
22241,11117
22242,8256
22243,3968
22244,6480
22245,5061
22246,4298
22247,4239
22248,3934
22249,5536
22250,4918
22251,3853
22252,3612
22253,6628
22254,4213
22255,20864
22256,5197
22257,3791
22258,4844
22259,8847
22260,3729
22261,6221
22262,4882
22263,9207
22264,9063
22265,5232
22266,4823
22267,8559
22268,5988
22269,5692
22270,6769
22271,5361
22272,4038
22273,5211
22274,8782
22275,9444
22276,9820
22277,7091
22278,4735
22279,5862
22280,3127
22281,8836
22282,10464
22283,13502
22284,5563
22285,3910
22286,5863
22287,6834
22288,11324
22289,5119
22290,5393
22291,6711
22292,6124
22293,3213
22294,8524
22295,4164
22296,9347
22297,7988
22298,4287
22299,9435
22300,8012
22301,6249
22302,4278
22303,9476
22304,13139
22305,7570
22306,6284
22307,11580
22308,9823
22309,5270
22310,7425
22311,2753
22312,3088
22313,5189
22314,7886
22315,9673
22316,9094
22317,4051
22318,8545
22319,10885
22320,6694
22321,3441
22322,12129
22323,4655
22324,7229
22325,8244
22326,6024
22327,6367
22328,3954
22329,5890
22330,5831
22331,7009
22332,8579
22333,8686
22334,6594
22335,4934
22336,6378
22337,11474
22338,5892
22339,3851
22340,8651
22341,5400
22342,7634
22343,11800
22344,2798
22345,7726
22346,5713
22347,6731
22348,8715
22349,3044
22350,5144
22351,5690
22352,8848
22353,10956
22354,4491
22355,5100
22356,8579
22357,7003
22358,5794
22359,8558
22360,7116
22361,7936
22362,5608
22363,3209
22364,6152
22365,7286
22366,8494
22367,8574
22368,8300
22369,5113
22370,8719
22371,3337
22372,4991
22373,7985
22374,9487
22375,8892
22376,12174
22377,7605
22378,5159
22379,7647
22380,8603
22381,6299
22382,3874
22383,6340
22384,5097
22385,7260
22386,4608
22387,6610
22388,9043
22389,7531
22390,5428
22391,2996
22392,5919
22393,6954
22394,4529
22395,6888
22396,3360
22397,6187
22398,4699
22399,5423
22400,6089
22401,8941
22402,8785
22403,8988
22404,16499
22405,4332
22406,5904
22407,9994
22408,5736
22409,10772
22410,7174
22411,6495
22412,6124
22413,6193
22414,5801
22415,7833
22416,8609
22417,2984
22418,3416
22419,11357
22420,11519
22421,7102
22422,7802
22423,4335
22424,3848
22425,2141
22426,4030
22427,6355
22428,8816
22429,4913
22430,4441
22431,8756
22432,10476
22433,7975
22434,6010
22435,7425
22436,10693
22437,4655
22438,7230
22439,4964
22440,6545
22441,3760
22442,7409
22443,5480
22444,8384
22445,6162
22446,9426
22447,9664
22448,5441
22449,9215
22450,20459
22451,9174
22452,4564
22453,3522
22454,7600
22455,9910
22456,6424
22457,8893
22458,17028
22459,5606
22460,4023
22461,10679
22462,2850
22463,5897
22464,4253
22465,6919
22466,4451
22467,7251
22468,6842
22469,6417
22470,11084
22471,7056
22472,6854
22473,9042
22474,6319
22475,5573
22476,11895
22477,6241
22478,5388
22479,4409
22480,4038
22481,6550
22482,5676
22483,6001
22484,9151
22485,9444
22486,10581
22487,4932
22488,3911
22489,4552
22490,4675
22491,5953
22492,4143
22493,8036
22494,6158
22495,11210
22496,5305
22497,4231
22498,3979
22499,3434
22500,9435
22501,7082
22502,7517
22503,14039
22504,9714
22505,5396
22506,6176
22507,2993
22508,5384
22509,5634
22510,4173
22511,8326
22512,5144
22513,11723
22514,9804
22515,7188
22516,7119
22517,6824
22518,5424
22519,5138
22520,12853
22521,7710
22522,7566
22523,4414
22524,6015
22525,6215
22526,11976
22527,8256
22528,6896
22529,8466
22530,5871
22531,8433
22532,8124
22533,8382
22534,9574
22535,7185
22536,7493
22537,5223
22538,6414
22539,4951
22540,12607
22541,6304
22542,7607
22543,6948
22544,9328
22545,5692
22546,9470
22547,6730
22548,2649
22549,17681
22550,15614
22551,7362
22552,7908
22553,8168
22554,9510
22555,8431
22556,3116
22557,4650
22558,5676
22559,8214
22560,3110
22561,5935
22562,6842
22563,6888
22564,5110
22565,4111
22566,3925
22567,7728
22568,4254
22569,5181
22570,6701
22571,6131
22572,8822
22573,14006
22574,5611
22575,8627
22576,7652
22577,10020
22578,6432
22579,3683
22580,6125
22581,14980
22582,4414
22583,8754
22584,2384
22585,3946
22586,7884
22587,6457
22588,6441
22589,8864
22590,8734
22591,8860
22592,4253
22593,14007
22594,2187
22595,4495
22596,6664
22597,4740
22598,11309
22599,3273
22600,5424
22601,6375
22602,9286
22603,12345
22604,5205
22605,3778
22606,11460
22607,10007
22608,4797
22609,6690
22610,8400
22611,8997
22612,5363
22613,4111
22614,6904
22615,5005
22616,14758
22617,7341
22618,15073
22619,8843
22620,4944
22621,2349
22622,5853
22623,7149
22624,5363
22625,9279
22626,6544
22627,3712
22628,8386
22629,3104
22630,12381
22631,8814
22632,8791
22633,8661
22634,5516
22635,7560
22636,8833
22637,6581
22638,7977
22639,5103
22640,11224
22641,5387
22642,4545
22643,5559
22644,10000
22645,7550
22646,5268
22647,6054
22648,5282
22649,5654
22650,6756
22651,11434
22652,6041
22653,3876
22654,7306
22655,5949
22656,4892
22657,5474
22658,10090
22659,7916
22660,11298
22661,11593
22662,7534
22663,8669
22664,3824
22665,11345
22666,8430
22667,8487
22668,5599
22669,7076
22670,6056
22671,2153
22672,14892
22673,7099
22674,6474
22675,6226
22676,1353
22677,9345
22678,7376
22679,4506
22680,4338
22681,5523
22682,6040
22683,5211
22684,12396
22685,4033
22686,4837
22687,3956
22688,3219
22689,5529
22690,15242
22691,4993
22692,6409
22693,5954
22694,5442
22695,3227
22696,6666
22697,3155
22698,10962
22699,7396
22700,3640
22701,8719
22702,3012
22703,4980
22704,10533
22705,7721
22706,10012
22707,2793
22708,5008
22709,4942
22710,4195
22711,19511
22712,14319
22713,5011
22714,4113
22715,6970
22716,5527
22717,2713
22718,8619
22719,5352
22720,6655
22721,9118
22722,5419
22723,5567
22724,6897
22725,7635
22726,8159
22727,3132
22728,6997
22729,8634
22730,6838
22731,7262
22732,6798
22733,2637
22734,11441
22735,5420
22736,3163
22737,6411
22738,4924
22739,4598
22740,6021
22741,3983
22742,7140
22743,6431
22744,7782
22745,10211
22746,6181
22747,9153
22748,6452
22749,3147
22750,12199
22751,4451
22752,3831
22753,8674
22754,13683
22755,10881
22756,4258
22757,4909
22758,8659
22759,7588
22760,5277
22761,8778
22762,3404
22763,6524
22764,5121
22765,3149
22766,3503
22767,6524
22768,6308
22769,5940
22770,6740
22771,9539
22772,7773
22773,5845
22774,5892
22775,6817
22776,8967
22777,6408
22778,2663
22779,6676
22780,8065
22781,8461
22782,6865
22783,3481
22784,11530
22785,4430
22786,9292
22787,4531
22788,5570
22789,10426
22790,3891
22791,5568
22792,11011
22793,3350
22794,6677
22795,12004
22796,9028
22797,4230
22798,6542
22799,4700
22800,2473
22801,5666
22802,7757
22803,5625
22804,5726
22805,7067
22806,7707
22807,13030
22808,6243
22809,7584
22810,4953
22811,4628
22812,6847
22813,8642
22814,11286
22815,7687
22816,7858
22817,6075
22818,6046
22819,2923
22820,7156
22821,9318
22822,10227
22823,9308
22824,12844
22825,4594
22826,6282
22827,5410
22828,8765
