Id,Sales
20827,4909
20828,7599
20829,5213
20830,5295
20831,5887
20832,5940
20833,3513
20834,8070
20835,5969
20836,2874
20837,11324
20838,15793
20839,6707
20840,4829
20841,6825
20842,9102
20843,9998
20844,4520
20845,6703
20846,4147
20847,6073
20848,3513
20849,4423
20850,4214
20851,4871
20852,6163
20853,4764
20854,3605
20855,4696
20856,3025
20857,3911
20858,4474
20859,4485
20860,7302
20861,8106
20862,6016
20863,5354
20864,5109
20865,9628
20866,6138
20867,4178
20868,4258
20869,8784
20870,4439
20871,5253
20872,2595
20873,3972
20874,5617
20875,5738
20876,4254
20877,6913
20878,7047
20879,9035
20880,6454
20881,8308
20882,3032
20883,4227
20884,5063
20885,3103
20886,6329
20887,3793
20888,5009
20889,7696
20890,8338
20891,8142
20892,4729
20893,5678
20894,10774
20895,6508
20896,5355
20897,4431
20898,6180
20899,8086
20900,4002
20901,5666
20902,5891
20903,6786
20904,10527
20905,4804
20906,10013
20907,6386
20908,4211
20909,2882
20910,5262
20911,4883
20912,4381
20913,7391
20914,4851
20915,3850
20916,7253
20917,3689
20918,6590
20919,5795
20920,6353
20921,5850
20922,4076
20923,8006
20924,6448
20925,4322
20926,4845
20927,5069
20928,8527
20929,4877
20930,4676
20931,6349
20932,6860
20933,5733
20934,5150
20935,6891
20936,4569
20937,4749
20938,5426
20939,6288
20940,5132
20941,4333
20942,5429
20943,4145
20944,4134
20945,3713
20946,7505
20947,8802
20948,7960
20949,8794
20950,7383
20951,6061
20952,5248
20953,9698
20954,11615
20955,5524
20956,7664
20957,7061
20958,5449
20959,4427
20960,9398
20961,4811
20962,5434
20963,5627
20964,2180
20965,9161
20966,5346
20967,4233
20968,4479
20969,4880
20970,5559
20971,6161
20972,6028
20973,3957
20974,4034
20975,3228
20976,2887
20977,5240
20978,12108
20979,4458
20980,4105
20981,5576
20982,4705
20983,3706
20984,4217
20985,3490
20986,6390
20987,4582
20988,3676
20989,8316
20990,4196
20991,5054
20992,7205
20993,6104
20994,9939
20995,4682
20996,5651
20997,3700
20998,4159
20999,12444
21000,7734
21001,5943
21002,4098
21003,5189
21004,6173
21005,4253
21006,10158
21007,4145
21008,4666
21009,6424
21010,3647
21011,5001
21012,6305
21013,7272
21014,5608
21015,3549
21016,5482
21017,6532
21018,7565
21019,7512
21020,5372
21021,3877
21022,8409
21023,5080
21024,4152
21025,5458
21026,6192
21027,4948
21028,5152
21029,5579
21030,4810
21031,4958
21032,6500
21033,5712
21034,4170
21035,8083
21036,5796
21037,4061
21038,8554
21039,4647
21040,2400
21041,8015
21042,8134
21043,8798
21044,4166
21045,6650
21046,5779
21047,6352
21048,4072
21049,5805
21050,2600
21051,4226
21052,4253
21053,4568
21054,4146
21055,6159
21056,5753
21057,5646
21058,6262
21059,6128
21060,8688
21061,3886
21062,5597
21063,5699
21064,4979
21065,7062
21066,3621
21067,6387
21068,5585
21069,5327
21070,3959
21071,2961
21072,7012
21073,4692
21074,7597
21075,5633
21076,4548
21077,6226
21078,5201
21079,4479
21080,7176
21081,4172
21082,7295
21083,8119
21084,6543
21085,3723
21086,4562
21087,3972
21088,2657
21089,6684
21090,4834
21091,7739
21092,3787
21093,5467
21094,6444
21095,7943
21096,3638
21097,5017
21098,3661
21099,6520
21100,4969
21101,6920
21102,8957
21103,8298
21104,6134
21105,5307
21106,5557
21107,4274
21108,4252
21109,7727
21110,6569
21111,6337
21112,14660
21113,4551
21114,4499
21115,4827
21116,6711
21117,8746
21118,6093
21119,4998
21120,6081
21121,5889
21122,5053
21123,4242
21124,4905
21125,4118
21126,3744
21127,4114
21128,5941
21129,14569
21130,6401
21131,4973
21132,5743
21133,3396
21134,6006
21135,3387
21136,7903
21137,5767
21138,5369
21139,15622
21140,10820
21141,4938
21142,5953
21143,3153
21144,5026
21145,4529
21146,7883
21147,3280
21148,2960
21149,4500
21150,4659
21151,5338
21152,4458
21153,3367
21154,5853
21155,5422
21156,4030
21157,3910
21158,3031
21159,5998
21160,3338
21161,9238
21162,3525
21163,6000
21164,6320
21165,4758
21166,4965
21167,4867
21168,5342
21169,8642
21170,7186
21171,4790
21172,4602
21173,5606
21174,5150
21175,3894
21176,4372
21177,5420
21178,10799
21179,7766
21180,6325
21181,5789
21182,4254
21183,7949
21184,4616
21185,10612
21186,5005
21187,4117
21188,4912
21189,3589
21190,6306
21191,16488
21192,3602
21193,3335
21194,7917
21195,5334
21196,5766
21197,6175
21198,4404
21199,6550
21200,3769
21201,7386
21202,5863
21203,6246
21204,6656
21205,5117
21206,7294
21207,4969
21208,2836
21209,10395
21210,9810
21211,3808
21212,5928
21213,5135
21214,4168
21215,7963
21216,4992
21217,6707
21218,3806
21219,3563
21220,5926
21221,3722
21222,7726
21223,2938
21224,5063
21225,4471
21226,5967
21227,4309
21228,5580
21229,4440
21230,8149
21231,5427
21232,5705
21233,5644
21234,5904
21235,9713
21236,6458
21237,2508
21238,5769
21239,6864
21240,3897
21241,8789
21242,5934
21243,5993
21244,8596
21245,5438
21246,3315
21247,10075
21248,8538
21249,5909
21250,7155
21251,8767
21252,7059
21253,4385
21254,5897
21255,5265
21256,5858
21257,6456
21258,4000
21259,5314
21260,5057
21261,5240
21262,5483
21263,5818
21264,5532
21265,3855
21266,6580
21267,6121
21268,6577
21269,5646
21270,5197
21271,8916
21272,4693
21273,4638
21274,5372
21275,4864
21276,5418
21277,5853
21278,4011
21279,7089
21280,5974
21281,5158
21282,5437
21283,6221
21284,4553
21285,3360
21286,3400
21287,4462
21288,4487
21289,5202
21290,9060
21291,6833
21292,4331
21293,7294
21294,3045
21295,2603
21296,4417
21297,9642
21298,6076
21299,5804
21300,3878
21301,5992
21302,6555
21303,4380
21304,6429
21305,4132
21306,5037
21307,4768
21308,4626
21309,4949
21310,3691
21311,3853
21312,3997
21313,7583
21314,5376
21315,4555
21316,5073
21317,6758
21318,3946
21319,4675
21320,8165
21321,6042
21322,6537
21323,2945
21324,9972
21325,5148
21326,3577
21327,8569
21328,6387
21329,6043
21330,5766
21331,6117
21332,6336
21333,12651
21334,3695
21335,3484
21336,3184
21337,5388
21338,5518
21339,7442
21340,6883
21341,4433
21342,3655
21343,5097
21344,8933
21345,4343
21346,7235
21347,3413
21348,6244
21349,5868
21350,6328
21351,7289
21352,5136
21353,5012
21354,6612
21355,5645
21356,7541
21357,6627
21358,6602
21359,4361
21360,3937
21361,8740
21362,4039
21363,10417
21364,5254
21365,3926
21366,5611
21367,6334
21368,6325
21369,6511
21370,3828
21371,4003
21372,5713
21373,6234
21374,10825
21375,4227
21376,4780
21377,4373
21378,5593
21379,4510
21380,7837
21381,7610
21382,10771
21383,4396
21384,5057
21385,8497
21386,10348
21387,3788
21388,10286
21389,6059
21390,4474
21391,4550
21392,3306
21393,6686
21394,4696
21395,4333
21396,3659
21397,6012
21398,7228
21399,22395
21400,6742
21401,6916
21402,7800
21403,5087
21404,4363
21405,6648
21406,6059
21407,10185
21408,4166
21409,7933
21410,3645
21411,5166
21412,8539
21413,2111
21414,10928
21415,7861
21416,4779
21417,6040
21418,8080
21419,13227
21420,3412
21421,10234
21422,1402
21423,5361
21424,4026
21425,7745
21426,9601
21427,13883
21428,7213
21429,1729
21430,5513
21431,10446
21432,10053
21433,6442
21434,7881
21435,7844
21436,6702
21437,3520
21438,18769
21439,4990
21440,8426
21441,9996
21442,2378
21443,13736
21444,8259
21445,6598
21446,5588
21447,5523
21448,21101
21449,7654
21450,6574
21451,13371
21452,14612
21453,8597
21454,4875
21455,5493
21456,2912
21457,6085
21458,4215
21459,20173
21460,13639
21461,5733
21462,8577
21463,11697
21464,11159
21465,4362
21466,12876
21467,4135
21468,6292
21469,8809
21470,8796
21471,7719
21472,5711
21473,9946
21474,8349
21475,9277
21476,19796
21477,4493
21478,3066
21479,1976
21480,9157
21481,20569
21482,3973
21483,1508
21484,9913
21485,7801
21486,16113
21487,12232
21488,2853
21489,6223
21490,4058
21491,9656
21492,5954
21493,3755
21494,6361
21495,7579
21496,12418
21497,10336
21498,7274
21499,5221
21500,11411
21501,7398
21502,5802
21503,8440
21504,5837
21505,8025
21506,9842
21507,3460
21508,7361
21509,12103
21510,8268
21511,8518
21512,13847
21513,6598
21514,6650
21515,4090
21516,6966
21517,17268
21518,8708
21519,8163
21520,17786
21521,9623
21522,10740
21523,8524
21524,11021
21525,5196
21526,3900
21527,5531
21528,12640
21529,6834
21530,3547
21531,7334
21532,8140
21533,12070
21534,7298
21535,3840
21536,7101
21537,9696
21538,6039
21539,9486
21540,7005
21541,7145
21542,1999
21543,5513
21544,3509
21545,5423
21546,4124
21547,4371
21548,10979
21549,3341
21550,7580
21551,8303
21552,4462
21553,2523
21554,3583
21555,2574
21556,4720
21557,3372
21558,3882
21559,5670
21560,3946
21561,2470
21562,2096
21563,5144
21564,4961
21565,5564
21566,4945
21567,3466
21568,1939
21569,1497
21570,2321
21571,1828
21572,5882
21573,4749
21574,3179
21575,7810
21576,9172
21577,2628
21578,4054
21579,5738
21580,9183
21581,5316
21582,6727
21583,5054
21584,6808
21585,4086
21586,6556
21587,5655
21588,11896
21589,7577
21590,7671
21591,7654
21592,2237
21593,9361
21594,20422
21595,15205
21596,4593
21597,4702
21598,6989
21599,8391
21600,5897
21601,19057
21602,25240
21603,4297
21604,4442
21605,14041
21606,4215
21607,8331
21608,7513
21609,9121
21610,8306
21611,5060
21612,6710
21613,3048
21614,13794
21615,8433
21616,3174
21617,11282
21618,7769
21619,8943
21620,10183
21621,6832
21622,7553
21623,5448
21624,5097
21625,2568
21626,8819
21627,6985
21628,17885
21629,4755
21630,6756
21631,2444
21632,5828
21633,4604
21634,6001
21635,3521
21636,3757
21637,5350
21638,9313
21639,3336
21640,6041
21641,5909
21642,4205
21643,937
21644,13341
21645,6801
21646,7509
21647,18225
21648,9022
21649,5510
21650,4782
21651,3193
21652,4643
21653,3924
21654,5321
21655,9347
21656,2307
21657,7227
21658,5423
21659,12142
21660,8720
21661,1960
21662,5300
21663,2339
21664,19098
21665,11352
21666,6827
21667,4561
21668,11083
21669,7589
21670,17602
21671,11918
21672,6036
21673,2947
21674,9592
21675,10591
21676,3107
21677,14780
21678,8514
21679,7163
21680,14589
21681,3013
21682,6459
21683,3431
21684,15114
21685,8221
21686,10899
21687,10424
21688,8177
21689,9432
21690,7670
21691,7119
21692,3518
21693,16990
21694,22508
21695,8775
21696,6684
21697,8131
21698,10360
21699,8873
21700,3207
21701,5743
21702,6467
21703,14116
21704,3199
21705,4753
21706,6719
21707,5771
21708,5568
21709,5727
21710,3019
21711,9767
21712,4409
21713,5610
21714,4938
21715,2387
21716,14838
21717,9538
21718,5934
21719,6975
21720,7165
21721,9421
21722,5237
21723,3499
21724,7818
21725,10545
21726,2618
21727,6684
21728,2246
21729,4701
21730,6484
21731,6660
21732,9535
21733,14819
21734,7979
21735,7740
21736,2208
21737,14561
21738,2986
21739,5799
21740,6109
21741,4562
21742,12471
21743,2810
21744,2651
21745,7070
21746,11754
21747,5244
21748,5032
21749,1455
21750,9570
21751,9662
21752,6290
21753,8788
21754,10668
21755,2723
21756,7162
21757,5612
21758,14392
21759,4692
21760,23143
21761,3353
21762,6481
21763,6877
21764,5838
21765,2047
21766,2744
21767,7796
21768,5274
21769,5134
21770,5254
21771,3212
21772,9969
21773,2067
21774,9532
21775,2939
21776,7783
21777,7579
21778,5358
21779,10711
21780,8964
21781,6050
21782,11194
21783,4429
21784,5377
21785,8126
21786,4197
21787,6321
21788,6978
21789,5962
21790,5645
21791,11011
21792,7421
21793,8792
21794,8853
21795,12313
21796,5242
21797,10945
21798,7269
21799,6305
21800,1486
21801,4080
21802,9076
21803,1842
21804,11427
21805,17911
21806,4089
21807,6251
21808,5702
21809,9686
21810,13917
21811,8593
21812,5567
21813,6356
21814,5063
21815,2770
21816,12685
21817,6920
21818,5276
21819,5997
21820,2338
21821,7410
21822,5679
21823,6109
21824,4855
21825,7180
21826,1921
21827,5017
21828,11623
21829,5420
21830,5804
21831,4079
21832,2651
21833,7299
21834,22482
21835,5329
21836,4974
21837,6653
21838,4719
21839,4436
21840,5946
21841,1717
21842,12862
21843,10271
21844,3397
21845,10156
21846,3108
21847,2180
21848,6331
21849,9188
21850,11337
21851,3423
21852,8385
21853,5223
21854,2336
21855,19418
21856,19540
21857,2869
21858,5478
21859,8172
21860,3109
21861,2412
21862,4051
21863,2804
21864,7955
21865,3855
21866,5319
21867,2334
21868,7097
21869,7349
21870,14206
21871,3061
21872,8721
21873,10282
21874,11835
21875,6463
21876,12171
21877,3159
21878,9871
21879,1973
21880,2025
21881,4728
21882,5076
21883,4292
21884,8486
21885,6593
21886,5927
21887,2098
21888,8242
21889,16783
21890,6748
21891,12228
21892,11776
21893,2984
21894,10075
21895,3543
21896,4554
21897,3452
21898,11405
21899,11351
21900,3427
21901,2317
21902,6813
21903,7988
21904,4562
21905,8711
21906,4448
21907,5503
21908,4702
21909,7186
21910,3578
21911,9950
21912,9410
21913,7049
21914,2633
21915,3563
21916,4772
21917,6412
21918,6692
21919,6710
21920,12702
21921,5696
21922,3950
21923,13082
21924,9934
21925,7664
21926,9872
21927,5169
21928,11067
21929,3855
21930,9801
21931,10660
21932,4909
21933,7254
21934,1786
21935,6973
21936,10525
21937,2981
21938,8103
21939,9263
21940,9883
21941,3588
21942,7803
21943,6522
21944,1012
21945,5897
21946,6180
21947,5399
21948,6118
21949,12757
21950,6281
21951,10056
21952,11474
21953,7950
21954,5214
21955,8949
21956,9315
21957,6803
21958,7739
21959,14466
21960,10478
21961,5564
21962,3234
21963,3561
21964,10354
21965,10223
21966,11052
21967,4685
21968,19152
21969,3974
21970,6412
21971,1948
21972,9555
21973,12577
21974,8094
21975,11415
21976,6828
21977,7852
21978,8604
21979,6537
21980,3430
21981,9369
21982,2950
21983,3389
21984,9983
21985,16650
21986,8207
21987,7765
21988,2511
21989,6000
21990,3546
21991,1659
21992,12298
21993,11288
21994,4463
21995,5270
21996,10706
21997,4297
21998,8604
21999,3624
22000,6853
22001,1329
22002,8704
22003,3886
22004,2689
22005,5653
22006,5471
22007,5692
22008,6124
22009,5421
22010,13233
22011,3790
22012,7248
22013,3874
22014,3595
22015,3760
22016,3873
22017,8772
22018,3644
22019,2919
22020,3068
22021,5766
22022,5964
22023,7086
22024,7101
22025,10397
22026,8897
22027,5499
22028,3107
22029,5305
22030,7851
22031,4279
22032,5916
22033,2035
22034,14797
22035,2991
22036,2141
22037,10045
22038,5459
22039,6561
22040,6365
22041,8974
22042,5691
22043,2000
22044,1441
22045,2347
22046,4656
22047,24467
22048,2186
22049,4170
22050,9525
22051,6921
22052,5790
22053,8003
22054,5252
22055,2885
22056,4075
22057,15293
22058,6320
22059,6411
22060,3627
22061,4095
22062,8189
22063,6275
22064,3137
22065,3394
22066,3462
22067,2833
22068,6786
22069,9801
22070,2043
22071,11815
22072,10108
22073,6466
22074,4540
22075,3614
22076,3750
22077,4172
22078,8425
22079,1107
22080,2335
22081,3252
22082,6044
22083,3468
22084,6870
22085,9605
22086,8866
22087,5109
22088,5486
22089,6215
22090,2751
22091,10591
22092,5936
22093,3308
22094,4572
22095,2953
22096,2329
22097,10656
22098,7992
22099,3301
22100,5251
22101,5947
22102,3118
22103,9366
22104,7426
22105,3162
22106,9533
22107,9818
22108,8694
22109,2242
22110,3907
22111,3793
22112,6947
22113,8308
22114,2759
22115,8558
22116,6242
22117,5213
22118,6744
22119,1680
22120,6763
22121,2570
22122,8422
22123,4765
22124,1983
22125,6289
22126,6417
22127,8019
22128,5050
22129,3632
22130,5796
22131,10097
22132,6927
22133,1806
22134,3569
22135,9356
22136,11532
22137,6889
22138,6428
22139,7291
22140,5517
22141,4642
22142,2122
22143,8657
22144,7371
22145,5047
22146,8711
22147,9410
22148,3212
22149,5255
22150,2498
22151,1463
22152,5111
22153,4784
22154,8990
22155,4857
22156,3401
22157,4470
22158,3380
22159,4805
22160,10439
22161,4061
22162,1941
22163,3062
22164,4940
22165,3875
22166,2756
22167,5501
22168,3830
22169,7979
22170,1989
22171,4736
22172,5383
22173,3606
22174,5754
22175,2031
22176,4539
22177,5468
22178,8456
22179,2037
22180,5687
22181,2147
22182,3646
22183,6938
22184,11995
22185,5590
22186,3493
22187,5445
22188,7914
22189,10921
22190,3192
22191,5084
22192,5694
22193,6056
22194,5577
22195,9044
22196,4411
22197,6064
22198,3109
22199,4975
22200,3644
22201,3773
22202,7796
22203,3128
22204,7537
22205,4530
22206,4676
22207,5595
22208,6284
22209,5230
22210,2977
22211,5975
22212,9266
22213,6166
22214,13120
22215,2980
22216,4459
22217,8416
22218,3461
22219,9147
22220,10327
22221,5256
22222,9642
22223,4073
22224,4179
22225,5723
22226,3369
22227,1389
22228,6363
22229,13409
22230,11929
22231,9255
22232,6705
22233,2074
22234,7356
22235,2560
22236,9267
22237,5360
22238,6551
22239,6443
22240,4955
22241,12229
22242,6658
22243,3373
22244,4462
22245,6304
22246,7642
22247,3466
22248,5494
22249,3167
22250,5232
22251,3769
22252,3011
22253,9646
22254,5004
22255,28841
22256,2338
22257,4455
22258,4701
22259,7822
22260,3300
22261,5945
22262,4482
22263,6740
22264,5798
22265,4362
22266,3285
22267,7198
22268,5473
22269,5066
22270,6587
22271,4613
22272,3475
22273,4784
22274,7294
22275,9981
22276,8533
22277,8071
22278,3680
22279,6708
22280,2906
22281,7004
22282,9426
22283,10086
22284,5680
22285,3371
22286,4831
22287,6260
22288,8879
22289,6325
22290,7035
22291,4505
22292,5035
22293,2681
22294,7975
22295,4073
22296,5907
22297,5528
22298,3818
22299,9627
22300,5947
22301,4533
22302,5053
22303,7685
22304,12271
22305,5202
22306,4516
22307,8437
22308,8744
22309,6399
22310,6710
22311,3121
22312,3153
22313,5333
22314,6290
22315,8986
22316,8814
22317,3665
22318,7133
22319,8882
22320,6374
22321,3069
22322,11779
22323,3832
22324,4751
22325,7720
22326,4749
22327,5891
22328,3481
22329,6521
22330,5473
22331,5297
22332,8010
22333,6384
22334,5977
22335,3496
22336,6734
22337,12030
22338,5552
22339,4008
22340,7376
22341,5737
22342,7177
22343,8987
22344,2584
22345,8660
22346,5660
22347,6029
22348,11883
22349,3396
22350,6246
22351,4352
22352,7680
22353,7519
22354,4434
22355,4111
22356,6588
22357,5661
22358,4244
22359,6405
22360,4267
22361,5794
22362,5380
22363,3129
22364,6121
22365,5827
22366,6615
22367,8363
22368,8979
22369,3810
22370,8413
22371,3699
22372,4246
22373,8307
22374,6229
22375,7394
22376,10133
22377,6683
22378,4937
22379,7721
22380,8178
22381,3777
22382,2837
22383,5127
22384,5199
22385,5534
22386,3233
22387,6643
22388,6369
22389,5770
22390,5618
22391,3478
22392,6224
22393,7422
22394,4125
22395,5557
22396,3312
22397,7015
22398,3539
22399,4387
22400,4158
22401,9393
22402,5526
22403,5889
22404,14555
22405,4064
22406,5420
22407,12920
22408,6065
22409,8015
22410,5753
22411,7064
22412,6220
22413,4450
22414,6213
22415,6730
22416,4968
22417,2963
22418,3472
22419,9222
22420,9632
22421,5882
22422,6700
22423,4738
22424,2533
22425,2404
22426,3726
22427,5686
22428,7389
22429,5136
22430,5113
22431,8992
22432,8396
22433,7464
22434,5096
22435,6403
22436,11407
22437,3722
22438,5818
22439,5128
22440,6909
22441,3218
22442,4676
22443,4966
22444,7379
22445,6351
22446,7449
22447,6926
22448,4697
22449,8518
22450,17664
22451,10877
22452,4202
22453,3169
22454,7395
22455,10238
22456,4363
22457,10281
22458,17099
22459,3571
22460,3513
22461,10762
22462,3342
22463,8604
22464,3609
22465,5385
22466,3529
22467,7727
22468,6009
22469,6111
22470,10130
22471,6781
22472,6335
22473,8407
22474,5859
22475,5536
22476,8193
22477,4996
22478,6060
22479,5404
22480,3679
22481,4602
22482,4314
22483,4916
22484,8284
22485,9598
22486,5843
22487,3875
22488,3799
22489,4652
22490,4264
22491,5682
22492,3058
22493,6540
22494,7640
22495,7331
22496,4447
22497,4741
22498,4411
22499,3197
22500,9473
22501,5357
22502,6795
22503,16491
22504,8190
22505,5328
22506,6257
22507,3167
22508,4728
22509,3490
22510,4341
22511,7817
22512,6219
22513,13282
22514,8585
22515,6821
22516,5409
22517,4094
22518,4829
22519,4720
22520,11853
22521,7915
22522,5461
22523,3393
22524,6543
22525,6135
22526,8322
22527,7162
22528,6332
22529,6563
22530,5096
22531,9132
22532,7753
22533,7286
22534,8444
22535,7443
22536,10347
22537,4230
22538,4643
22539,5528
22540,9047
22541,6864
22542,7739
22543,6952
22544,9041
22545,5371
22546,6941
22547,7025
22548,3243
22549,17823
22550,13530
22551,6815
22552,6848
22553,8073
22554,9262
22555,7421
22556,2934
22557,5108
22558,6953
22559,8483
22560,3172
22561,4348
22562,4532
22563,4549
22564,5338
22565,4026
22566,3231
22567,6397
22568,3707
22569,4149
22570,5393
22571,6233
22572,9563
22573,9159
22574,4620
22575,6999
22576,6580
22577,7615
22578,7174
22579,3744
22580,5345
22581,10738
22582,3874
22583,7140
22584,2399
22585,4360
22586,5768
22587,6747
22588,5492
22589,8813
22590,10628
22591,6925
22592,4800
22593,8485
22594,2912
22595,4628
22596,6569
22597,3622
22598,11567
22599,3058
22600,6533
22601,7520
22602,7902
22603,11365
22604,3805
22605,3586
22606,15588
22607,7736
22608,5834
22609,5849
22610,10245
22611,5715
22612,4797
22613,5380
22614,8430
22615,4991
22616,15523
22617,7177
22618,15641
22619,6568
22620,5247
22621,2577
22622,5938
22623,5321
22624,5065
22625,11157
22626,5126
22627,3257
22628,7925
22629,3515
22630,8550
22631,7224
22632,6681
22633,8096
22634,4941
22635,7124
22636,7159
22637,4999
22638,6378
22639,3800
22640,8087
22641,6491
22642,3159
22643,5685
22644,6921
22645,5362
22646,3953
22647,6501
22648,5850
22649,4444
22650,5598
22651,10101
22652,6152
22653,3878
22654,6615
22655,4832
22656,2592
22657,5720
22658,7036
22659,7810
22660,12285
22661,9221
22662,8251
22663,4909
22664,4299
22665,9591
22666,8804
22667,5433
22668,5521
22669,6667
22670,3992
22671,2635
22672,10610
22673,5087
22674,5322
22675,4908
22676,1555
22677,7773
22678,6730
22679,4901
22680,3661
22681,6478
22682,4427
22683,3514
22684,8513
22685,4227
22686,3809
22687,3528
22688,2217
22689,6053
22690,14073
22691,5124
22692,6354
22693,6384
22694,3707
22695,3825
22696,5565
22697,3464
22698,8834
22699,7293
22700,2823
22701,8733
22702,2488
22703,3803
22704,8044
22705,9282
22706,10258
22707,2787
22708,5041
22709,3822
22710,3621
22711,18634
22712,11829
22713,5789
22714,3483
22715,6333
22716,5229
22717,2393
22718,8210
22719,4694
22720,5000
22721,7263
22722,4810
22723,4065
22724,5324
22725,7182
22726,6982
22727,3088
22728,4687
22729,6538
22730,8018
22731,6460
22732,7315
22733,2495
22734,9175
22735,5403
22736,2794
22737,4725
22738,5035
22739,4370
22740,6701
22741,4557
22742,4304
22743,4672
22744,6893
22745,8863
22746,4271
22747,7232
22748,6041
22749,2960
22750,12514
22751,3780
22752,3805
22753,6569
22754,8653
22755,8410
22756,2488
22757,5340
22758,5661
22759,6909
22760,5667
22761,7724
22762,2867
22763,5685
22764,4539
22765,4637
22766,2957
22767,6587
22768,6963
22769,4948
22770,4698
22771,8040
22772,9525
22773,4880
22774,4764
22775,5624
22776,7591
22777,5975
22778,2670
22779,5439
22780,5690
22781,7310
22782,4969
22783,3291
22784,7331
22785,3889
22786,10970
22787,5246
22788,4246
22789,9011
22790,4892
22791,4945
22792,8375
22793,2942
22794,5798
22795,11506
22796,6283
22797,2397
22798,4934
22799,3351
22800,2369
22801,5894
22802,6223
22803,5355
22804,3869
22805,6143
22806,4886
22807,9200
22808,6089
22809,6262
22810,5034
22811,5789
22812,5422
22813,6745
22814,7379
22815,10855
22816,8647
22817,6911
22818,6093
22819,2497
22820,5945
22821,10817
22822,6978
22823,5725
22824,16977
22825,3635
22826,4632
22827,4159
22828,10272
22829,9906
22830,7199
22831,7209
22832,8481
22833,6525
22834,6904
22835,5674
22836,2954
22837,4770
22838,2976
22839,3550
22840,8341
22841,19541
22842,5192
22843,3398
22844,5359
22845,4307
22846,7157
22847,2593
22848,7137
22849,6726
22850,4111
22851,12700
22852,13764
22853,4468
22854,5064
22855,3398
22856,4952
22857,3673
22858,8109
22859,4103
22860,4032
22861,5377
22862,5544
22863,6260
22864,6528
22865,3021
22866,8689
22867,4519
22868,5544
22869,5007
22870,4173
22871,4484
22872,4051
22873,9426
22874,3995
22875,4258
22876,5075
22877,5243
22878,5629
22879,6483
22880,5414
22881,8753
22882,7532
22883,6319
22884,3380
22885,4456
22886,7128
22887,4966
22888,5044
22889,3869
22890,13418
22891,6840
22892,5217
22893,4535
22894,5261
22895,7822
22896,5427
22897,10882
22898,6226
22899,5749
22900,4431
22901,1674
22902,4412
22903,18732
22904,2622
22905,5390
22906,7501
22907,8261
22908,5236
22909,8869
22910,5599
22911,7082
22912,3258
22913,7744
22914,4793
22915,5307
22916,7326
22917,4123
22918,8303
22919,6322
22920,3340
22921,8178
22922,7873
22923,2700
22924,8179
22925,7283
22926,4628
22927,9716
22928,7303
22929,7350
22930,3900
22931,3944
22932,5508
22933,3831
22934,6407
22935,2842
22936,6394
22937,3878
22938,6554
22939,4001
22940,5271
22941,5767
22942,10120
22943,4372
22944,6034
22945,4840
22946,6673
22947,8055
22948,6458
22949,3553
22950,4506
22951,5628
22952,4254
22953,11560
22954,5861
22955,6965
22956,8971
22957,6184
22958,2628
22959,8120
22960,8224
22961,7588
22962,8396
22963,9047
22964,6956
22965,5248
22966,4658
22967,4027
22968,7037
22969,8624
22970,3384
22971,6591
22972,8067
22973,5420
22974,8306
22975,4654
22976,6985
22977,2938
22978,4813
22979,5160
22980,4511
22981,7256
22982,7297
22983,7644
22984,6047
22985,3656
22986,6341
22987,8583
22988,6162
22989,3706
22990,3671
22991,7647
22992,6288
22993,3828
22994,7841
22995,6846
22996,6732
22997,4973
22998,2298
22999,6254
23000,7270
23001,5858
23002,7349
23003,6800
23004,3895
23005,6628
23006,2465
23007,1159
23008,5932
23009,8741
23010,6430
23011,5219
23012,3140
23013,5330
23014,7705
23015,5735
23016,8064
23017,4694
23018,4440
23019,2952
23020,5301
23021,4621
23022,3379
23023,5306
23024,3769
23025,8035
23026,5104
23027,4189
23028,5785
23029,8742
23030,5525
23031,3732
23032,11003
23033,6357
23034,6842
23035,2355
23036,6254
23037,5553
23038,4231
23039,7647
23040,8980
23041,5998
23042,6818
23043,5069
23044,7949
23045,9242
23046,3511
23047,4628
23048,5775
23049,6297
23050,5445
23051,10576
23052,5563
23053,4820
23054,3534
23055,5525
23056,6781
23057,4054
23058,7238
23059,2904
23060,8727
23061,5766
23062,6142
23063,5523
23064,3934
23065,5168
23066,7161
23067,6212
23068,8593
23069,6386
23070,8185
23071,5038
23072,3683
23073,8684
23074,2985
23075,9754
23076,5746
23077,5153
23078,7054
23079,4621
23080,4123
23081,6266
23082,3676
23083,3708
23084,5923
23085,6010
23086,10684
23087,6265
23088,4757
23089,3960
23090,5720
23091,3243
23092,12822
23093,6286
23094,14301
23095,5172
23096,5647
23097,9067
23098,8725
23099,3257
23100,10152
23101,5954
23102,5898
23103,4932
23104,5230
23105,3735
23106,4761
23107,3597
23108,3207
23109,9281
23110,5484
23111,23947
23112,6804
23113,3966
23114,7729
23115,10738
23116,5799
23117,6524
23118,5812
23119,9104
23120,7507
23121,6014
23122,4576
23123,9356
23124,7739
23125,7825
23126,9398
23127,6714
23128,5331
23129,6547
23130,9919
23131,11918
23132,9797
23133,8801
23134,3765
23135,7939
23136,4448
23137,8266
23138,11316
23139,9117
23140,6345
23141,5171
23142,4258
23143,7929
23144,10454
23145,7779
23146,5656
23147,6200
23148,6527
23149,3556
23150,7748
23151,4425
23152,7534
23153,6806
23154,5518
23155,8800
23156,8522
23157,4712
23158,6895
