Id,Sales
22551,6576
22552,6019
22553,6515
22554,7682
22555,7518
22556,2851
22557,4426
22558,5221
22559,7289
22560,2626
22561,4362
22562,4584
22563,4672
22564,4692
22565,2661
22566,2778
22567,6304
22568,3491
22569,4082
22570,4891
22571,4821
22572,8152
22573,10004
22574,4608
22575,6422
22576,5333
22577,8921
22578,5314
22579,2821
22580,4446
22581,10419
22582,3810
22583,6478
22584,2038
22585,3522
22586,5339
22587,5526
22588,4792
22589,8502
22590,8634
22591,7486
22592,3598
22593,10470
22594,2087
22595,3346
22596,5896
22597,4025
22598,9780
22599,2651
22600,4394
22601,5878
22602,6934
22603,8470
22604,4388
22605,3067
22606,9385
22607,8389
22608,4771
22609,4727
22610,7938
22611,5628
22612,4502
22613,3703
22614,6607
22615,4467
22616,12662
22617,6417
22618,12446
22619,6309
22620,4216
22621,2115
22622,5896
22623,5418
22624,4547
22625,8397
22626,5072
22627,2678
22628,6123
22629,3005
22630,8268
22631,6321
22632,6665
22633,7299
22634,4096
22635,6816
22636,6551
22637,4625
22638,5289
22639,3608
22640,7959
22641,5387
22642,3202
22643,4795
22644,7677
22645,5498
22646,3728
22647,5414
22648,4809
22649,4539
22650,4696
22651,9303
22652,4532
22653,3318
22654,5350
22655,4682
22656,3119
22657,4553
22658,7811
22659,6407
22660,10152
22661,8274
22662,6543
22663,6356
22664,4033
22665,9779
22666,7311
22667,6169
22668,5185
22669,5602
22670,4181
22671,2155
22672,10599
22673,5531
22674,5500
22675,4476
22676,1277
22677,7725
22678,5481
22679,4190
22680,3626
22681,5567
22682,4585
22683,4050
22684,8177
22685,4026
22686,4044
22687,3421
22688,2416
22689,4970
22690,13219
22691,4189
22692,5271
22693,4972
22694,3632
22695,2972
22696,5005
22697,2622
22698,8418
22699,5736
22700,2538
22701,7410
22702,3048
22703,3482
22704,8654
22705,6648
22706,8154
22707,2352
22708,4758
22709,4000
22710,3860
22711,15777
22712,8814
22713,4785
22714,2856
22715,5025
22716,3996
22717,2569
22718,7143
22719,4214
22720,5120
22721,6099
22722,4273
22723,4318
22724,5214
22725,6575
22726,6008
22727,2742
22728,5041
22729,6292
22730,7646
22731,6006
22732,6543
22733,2234
22734,8101
22735,4685
22736,2922
22737,4425
22738,4571
22739,4290
22740,5711
22741,3637
22742,6209
22743,4382
22744,6738
22745,7565
22746,4047
22747,7267
22748,5651
22749,2653
22750,10221
22751,3603
22752,3036
22753,5608
22754,8963
22755,8492
22756,3787
22757,4102
22758,5866
22759,6504
22760,4418
22761,7534
22762,2690
22763,4506
22764,3944
22765,3101
22766,2450
22767,6548
22768,6107
22769,4879
22770,4708
22771,6524
22772,6986
22773,4356
22774,4835
22775,4796
22776,6253
22777,5158
22778,2097
22779,5960
22780,6226
22781,5524
22782,4933
22783,2773
22784,8185
22785,3063
22786,8081
22787,4842
22788,4337
22789,7548
22790,3729
22791,3990
22792,7965
22793,2658
22794,6062
22795,8870
22796,6359
22797,2559
22798,4569
22799,3402
22800,2182
22801,4945
22802,5563
22803,5245
22804,3915
22805,5269
22806,4527
22807,9251
22808,4634
22809,5395
22810,4025
22811,5211
22812,5428
22813,5425
22814,6783
22815,7703
22816,6814
22817,5565
22818,4848
22819,2750
22820,4958
22821,8548
22822,6485
22823,6546
22824,14149
22825,3163
22826,4504
22827,4153
22828,8071
22829,8798
22830,6313
22831,6501
22832,7177
22833,6001
22834,5336
22835,4628
22836,2085
22837,4508
22838,3195
22839,3089
22840,6846
22841,17167
22842,4736
22843,3032
22844,4501
22845,3596
22846,5240
22847,2036
22848,6181
22849,6077
22850,3513
22851,9891
22852,11259
22853,3658
22854,5230
22855,3349
22856,3381
22857,3851
22858,7961
22859,3309
22860,3909
22861,4526
22862,4881
22863,4781
22864,6613
22865,2879
22866,7176
22867,6191
22868,4536
22869,3955
22870,3630
22871,4776
22872,3855
22873,8982
22874,4231
22875,3777
22876,5774
22877,4801
22878,4910
22879,4664
22880,5281
22881,8592
22882,6481
22883,5169
22884,3193
22885,3961
22886,6324
22887,3543
22888,4384
22889,4273
22890,11006
22891,6124
22892,3937
22893,5080
22894,4341
22895,6831
22896,4987
22897,8933
22898,5659
22899,4355
22900,3949
22901,2003
22902,4041
22903,19042
22904,2121
22905,4718
22906,6159
22907,6349
22908,5013
22909,6903
22910,4977
22911,5746
22912,2640
22913,6960
22914,3626
22915,5568
22916,7719
22917,3568
22918,7080
22919,5468
22920,2962
22921,5946
22922,5988
22923,2416
22924,7831
22925,5744
22926,4237
22927,8437
22928,7310
22929,6402
22930,3977
22931,3365
22932,4985
22933,3089
22934,5552
22935,2459
22936,5546
22937,2951
22938,5268
22939,4816
22940,4517
22941,5298
22942,7229
22943,4777
22944,7006
22945,5069
22946,5618
22947,7732
22948,5996
22949,3691
22950,4604
22951,4714
22952,4434
22953,10899
22954,5227
22955,5566
22956,7828
22957,6336
22958,2056
22959,8122
22960,7567
22961,5335
22962,6894
22963,6320
22964,7285
22965,4611
22966,4139
22967,3257
22968,5263
22969,6956
22970,2822
22971,7086
22972,6403
22973,4627
22974,6888
22975,4121
22976,6653
22977,3334
22978,4759
22979,4879
22980,3426
22981,6132
22982,6311
22983,7402
22984,5497
22985,3634
22986,5216
22987,6355
22988,6110
22989,2892
22990,2608
22991,7926
22992,5453
22993,3653
22994,6810
22995,6502
22996,5796
22997,4320
22998,1702
22999,5441
23000,5791
23001,4643
23002,8094
23003,6325
23004,3434
23005,6136
23006,2683
23007,1139
23008,5593
23009,9195
23010,5654
23011,4449
23012,2821
23013,4894
23014,7953
23015,5179
23016,7755
23017,3588
23018,3738
23019,3325
23020,5774
23021,3430
23022,2459
23023,4057
23024,3254
23025,6463
23026,4422
23027,4346
23028,4947
23029,6340
23030,4192
23031,3665
23032,7930
23033,6475
23034,6015
23035,1998
23036,5410
23037,4824
23038,3542
23039,7506
23040,7882
23041,6171
23042,5194
23043,5568
23044,6898
23045,10347
23046,2965
23047,3511
23048,4798
23049,5720
23050,5538
23051,9143
23052,6309
23053,5720
23054,2683
23055,5212
23056,6950
23057,3134
23058,5596
23059,3038
23060,5993
23061,4648
23062,5431
23063,5369
23064,3744
23065,4155
23066,6031
23067,4936
23068,7268
23069,5459
23070,7244
23071,4785
23072,3390
23073,7863
23074,2688
23075,9707
23076,5243
23077,4352
23078,6095
23079,4205
23080,4014
23081,5747
23082,2944
23083,2865
23084,5315
23085,5733
23086,8853
23087,5194
23088,4823
23089,3912
23090,5326
23091,3083
23092,9508
23093,6276
23094,10189
23095,5191
23096,4659
23097,7448
23098,7049
23099,3086
23100,7712
23101,5992
23102,4383
23103,5092
23104,4127
23105,2892
23106,4723
23107,3321
23108,2877
23109,6932
23110,5364
23111,20094
23112,6176
23113,4229
23114,7303
23115,9827
23116,5692
23117,7256
23118,5452
23119,7592
23120,7705
23121,5451
23122,5821
23123,7001
23124,8054
23125,7169
23126,8396
23127,5739
23128,4855
23129,5993
23130,10351
23131,10289
23132,9703
23133,8233
23134,4340
23135,6087
23136,4501
23137,8344
23138,11544
23139,9016
23140,6007
23141,5230
23142,4432
23143,6521
23144,10950
23145,7101
23146,5476
23147,5628
23148,7621
23149,3832
23150,7885
23151,4547
23152,7343
23153,7677
23154,5744
23155,8101
23156,7008
23157,4724
23158,6676
23159,7011
23160,11835
23161,6467
23162,7783
23163,7242
23164,9725
23165,6677
23166,9711
23167,4842
23168,4542
23169,6283
23170,6348
23171,9817
23172,8024
23173,5746
23174,7878
23175,6896
23176,9731
23177,4124
23178,13202
23179,4804
23180,6362
23181,8309
23182,4955
23183,6399
23184,6723
23185,7867
23186,5583
23187,5801
23188,8575
23189,7838
23190,7046
23191,5459
23192,7121
23193,12243
23194,6451
23195,4786
23196,7465
23197,5975
23198,6837
23199,8146
23200,4122
23201,8238
23202,5833
23203,6964
23204,8491
23205,5024
23206,5723
23207,5394
23208,8415
23209,9821
23210,4914
23211,4551
23212,7271
23213,6389
23214,6378
23215,8730
23216,7007
23217,7728
23218,5852
23219,4794
23220,6472
23221,8994
23222,7929
23223,8737
23224,8771
23225,6565
23226,8742
23227,6086
23228,7366
23229,9703
23230,7557
23231,10388
23232,9081
23233,8544
23234,6514
23235,7593
23236,8456
23237,6615
23238,4399
23239,5320
23240,8159
23241,6634
23242,4902
23243,8788
23244,6113
23245,6384
23246,5735
23247,5690
23248,7301
23249,7306
23250,6994
23251,5917
23252,5534
23253,6994
23254,3917
23255,6687
23256,5232
23257,9065
23258,7531
23259,6412
23260,10967
23261,5370
23262,5227
23263,10914
23264,6860
23265,8807
23266,7660
23267,5753
23268,6558
23269,5811
23270,8043
23271,11282
23272,6888
23273,3541
23274,4690
23275,8981
23276,9791
23277,6721
23278,7228
23279,4670
23280,5351
23281,3233
23282,5008
23283,6388
23284,7407
23285,6673
23286,7454
23287,8657
23288,9567
23289,7863
23290,5336
23291,9238
23292,11481
23293,6009
23294,7814
23295,5485
23296,6934
23297,4570
23298,7405
23299,5555
23300,8831
23301,7051
23302,9224
23303,7829
23304,5397
23305,9196
23306,18774
23307,11878
23308,5836
23309,3360
23310,6455
23311,9316
23312,6314
23313,12536
23314,20574
23315,3947
23316,5461
23317,8239
23318,5200
23319,8988
23320,6729
23321,7714
23322,4299
23323,7246
23324,6957
23325,7255
23326,10599
23327,6691
23328,6057
23329,7114
23330,5645
23331,4919
23332,8198
23333,6416
23334,6326
23335,7377
23336,5956
23337,5760
23338,7346
23339,7118
23340,9828
23341,8539
23342,7350
23343,5483
23344,3951
23345,6269
23346,6579
23347,6048
23348,4898
23349,8886
23350,7582
23351,9854
23352,6619
23353,6064
23354,5390
23355,4715
23356,10669
23357,5718
23358,8007
23359,13616
23360,7919
23361,6578
23362,5144
23363,4793
23364,7715
23365,4529
23366,5543
23367,10318
23368,5653
23369,15429
23370,12395
23371,5321
23372,7234
23373,5935
23374,6675
23375,5540
23376,12270
23377,8148
23378,9165
23379,4709
23380,7713
23381,5303
23382,9574
23383,7496
23384,6329
23385,7112
23386,6397
23387,8700
23388,9545
23389,5919
23390,10305
23391,7218
23392,9096
23393,5873
23394,5592
23395,5374
23396,10606
23397,7308
23398,8287
23399,7203
23400,9483
23401,4846
23402,8152
23403,6791
23404,4143
23405,14463
23406,16766
23407,8081
23408,7615
23409,9142
23410,10634
23411,11134
23412,5906
23413,7557
23414,6345
23415,8838
23416,4207
23417,6148
23418,5737
23419,6066
23420,7470
23421,5007
23422,4703
23423,7415
23424,4256
23425,4683
23426,6053
23427,6612
23428,10180
23429,8973
23430,6730
23431,6842
23432,6656
23433,11039
23434,7470
23435,6019
23436,5089
23437,9223
23438,4481
23439,7390
23440,3455
23441,5109
23442,7355
23443,7060
23444,6017
23445,9788
23446,10157
23447,11655
23448,6081
23449,10745
23450,3195
23451,5632
23452,6747
23453,4437
23454,8414
23455,5469
23456,4976
23457,9297
23458,10304
23459,8385
23460,5466
23461,5710
23462,11359
23463,8295
23464,6104
23465,5829
23466,7357
23467,9210
23468,4704
23469,6065
23470,8505
23471,8831
23472,13437
23473,5701
23474,13340
23475,7705
23476,5302
23477,3672
23478,6354
23479,6926
23480,5995
23481,8358
23482,5330
23483,4643
23484,7326
23485,3615
23486,7912
23487,7432
23488,8230
23489,9233
23490,5564
23491,9710
23492,6449
23493,5239
23494,6249
23495,5386
23496,10374
23497,6313
23498,4919
23499,7435
23500,9482
23501,7425
23502,6318
23503,9128
23504,5329
23505,6199
23506,6377
23507,9868
23508,6466
23509,6276
23510,6311
23511,5260
23512,4589
23513,5908
23514,9109
23515,9047
23516,11258
23517,11976
23518,8243
23519,7027
23520,5092
23521,10749
23522,11062
23523,7990
23524,8607
23525,9120
23526,5767
23527,3719
23528,11189
23529,6676
23530,6644
23531,6764
23532,2720
23533,11715
23534,6597
23535,6174
23536,5097
23537,5693
23538,6276
23539,8296
23540,6867
23541,5087
23542,5136
23543,3973
23544,3283
23545,7509
23546,18336
23547,4516
23548,6018
23549,6740
23550,5638
23551,5217
23552,5195
23553,4073
23554,8165
23555,7627
23556,4267
23557,9339
23558,5698
23559,4859
23560,10087
23561,7981
23562,9017
23563,5785
23564,7129
23565,4911
23566,5336
23567,14949
23568,10016
23569,6662
23570,5804
23571,5065
23572,6160
23573,4524
23574,9091
23575,5040
23576,5638
23577,7626
23578,5167
23579,6490
23580,7058
23581,8040
23582,7682
23583,4408
23584,5946
23585,7503
23586,9374
23587,9286
23588,7659
23589,4921
23590,8138
23591,6062
23592,4854
23593,7630
23594,7551
23595,6551
23596,6255
23597,6266
23598,8188
23599,5571
23600,7069
23601,7878
23602,5899
23603,10245
23604,6931
23605,5077
23606,12618
23607,6134
23608,3605
23609,7711
23610,9014
23611,10366
23612,4849
23613,6093
23614,6594
23615,7462
23616,6527
23617,8925
23618,3449
23619,6274
23620,6498
23621,5465
23622,5274
23623,7248
23624,8911
23625,5648
23626,8333
23627,7591
23628,8885
23629,5281
23630,6991
23631,6526
23632,8235
23633,9185
23634,4243
23635,8841
23636,7967
23637,7546
23638,4621
23639,4226
23640,8269
23641,6676
23642,9038
23643,7410
23644,5599
23645,9162
23646,6629
23647,7050
23648,7796
23649,6052
23650,8510
23651,11300
23652,7710
23653,5297
23654,5980
23655,4867
23656,3419
23657,8341
23658,5876
23659,9125
23660,4880
23661,7740
23662,6720
23663,9831
23664,5372
23665,6279
23666,6197
23667,7593
23668,5812
23669,7294
23670,7735
23671,9730
23672,7875
23673,7208
23674,5973
23675,4830
23676,5500
23677,11663
23678,9670
23679,8306
23680,16736
23681,6038
23682,5523
23683,6186
23684,9213
23685,11040
23686,7289
23687,8148
23688,8702
23689,7450
23690,6983
23691,6047
23692,5509
23693,5612
23694,3938
23695,5669
23696,9322
23697,17017
23698,6531
23699,5074
23700,7416
23701,4296
23702,6372
23703,4613
23704,9098
23705,7029
23706,6723
23707,12710
23708,13056
23709,5805
23710,7287
23711,3911
23712,5131
23713,5284
23714,9173
23715,4835
23716,4828
23717,5921
23718,5922
23719,7395
23720,7269
23721,3746
23722,8026
23723,8341
23724,7918
23725,5293
23726,4872
23727,8033
23728,5128
23729,10056
23730,5041
23731,5599
23732,6898
23733,6668
23734,4789
23735,6410
23736,7164
23737,9474
23738,10183
23739,6117
23740,3944
23741,5539
23742,7262
23743,4857
23744,6501
23745,5681
23746,12126
23747,7659
23748,6078
23749,7241
23750,4682
23751,9608
23752,5658
23753,12757
23754,6796
23755,5972
23756,5803
23757,4522
23758,7225
23759,19863
23760,4460
23761,5219
23762,10721
23763,6766
23764,6968
23765,8303
23766,6250
23767,5819
23768,4584
23769,9704
23770,6077
23771,7151
23772,7584
23773,4786
23774,7563
23775,6296
23776,4084
23777,8294
23778,9777
23779,4312
23780,8040
23781,7697
23782,5365
23783,9523
23784,7033
23785,8779
23786,4738
23787,5485
23788,6411
23789,4466
23790,7817
23791,4420
23792,6472
23793,5051
23794,6460
23795,5844
23796,7139
23797,7527
23798,8517
23799,6230
23800,7567
23801,6345
23802,9222
23803,9407
23804,6713
23805,3971
23806,6172
23807,7063
23808,4392
23809,11901
23810,6145
23811,6930
23812,10585
23813,6780
23814,4609
23815,11407
23816,10391
23817,5276
23818,8835
23819,9619
23820,6476
23821,5259
23822,7146
23823,6052
23824,6088
23825,7540
23826,5186
23827,7161
23828,8049
23829,6667
23830,8682
23831,5810
23832,6900
23833,4770
23834,8301
23835,7464
23836,5973
23837,6560
23838,7883
23839,9422
23840,6200
23841,5302
23842,6791
23843,7698
23844,6706
23845,4572
23846,4465
23847,7689
23848,7466
23849,5866
23850,8366
23851,7048
23852,6811
23853,5518
23854,3336
23855,7186
23856,7099
23857,6701
23858,9475
23859,8704
23860,4837
23861,9157
23862,3816
23863,2956
23864,7445
23865,12127
23866,8580
23867,7347
23868,4909
23869,7230
23870,8808
23871,5946
23872,8670
23873,4781
23874,4522
23875,5573
23876,5588
23877,5945
23878,5190
23879,5570
23880,4172
23881,7096
23882,7675
23883,5593
23884,6263
23885,7016
23886,5575
23887,5242
23888,9035
23889,7587
23890,6479
23891,3941
23892,13475
23893,6788
23894,5749
23895,9546
23896,8034
23897,7774
23898,5859
23899,7342
23900,10669
23901,13222
23902,5158
23903,4989
23904,5440
23905,6753
23906,6603
23907,8896
23908,9033
23909,6205
23910,4316
23911,6093
23912,10065
23913,5148
23914,7271
23915,4387
23916,8182
23917,7197
23918,7769
23919,8495
23920,6269
23921,4522
23922,6523
23923,8250
23924,8207
23925,7814
23926,8143
23927,6544
23928,4750
23929,9885
23930,4866
23931,11197
23932,6508
23933,4693
23934,6867
23935,6079
23936,7469
23937,7990
23938,4109
23939,4945
23940,7583
23941,9243
23942,10291
23943,6001
23944,5883
23945,6998
23946,6420
23947,5678
23948,10707
23949,8707
23950,10878
23951,4612
23952,6001
23953,10008
23954,8578
23955,5728
23956,10475
23957,7032
23958,5422
23959,5619
23960,5080
23961,5227
23962,6247
23963,5365
23964,5292
23965,9401
23966,6717
23967,21384
23968,7393
23969,4265
23970,7567
23971,9982
23972,6464
23973,7231
23974,5211
23975,7933
23976,7788
23977,5476
23978,5929
23979,6844
23980,7978
23981,7143
23982,9386
23983,5637
23984,4750
23985,5796
23986,10438
23987,10814
23988,9924
23989,8007
23990,4958
23991,5876
23992,4716
23993,8589
23994,11326
23995,9337
23996,5835
23997,5598
23998,4621
23999,6480
24000,11159
24001,7082
24002,5286
24003,5624
24004,7832
24005,3801
24006,7490
24007,4401
24008,7092
24009,7720
24010,5934
24011,7713
24012,7273
24013,4788
24014,6955
24015,6812
24016,11784
24017,6225
24018,8002
24019,7331
24020,9496
24021,6425
24022,9821
24023,5090
24024,4893
24025,6467
24026,6339
24027,9775
24028,7835
24029,5634
24030,7633
24031,6802
24032,9900
24033,4059
24034,13528
24035,4975
24036,6511
24037,8520
24038,4958
24039,6291
24040,6562
24041,7760
24042,5444
24043,5878
24044,8570
24045,7707
24046,7156
24047,5363
24048,6745
24049,12122
24050,6518
24051,5102
24052,7043
24053,5640
24054,6714
24055,7699
24056,4243
24057,8045
24058,5947
24059,6908
24060,8933
24061,4514
24062,6434
24063,5327
24064,8255
24065,10060
24066,5012
24067,4666
24068,7242
24069,6066
24070,6294
24071,8314
24072,7017
24073,7730
24074,5809
24075,4720
24076,6242
24077,8936
24078,8333
24079,8526
24080,8500
24081,6739
24082,8765
24083,6145
24084,7526
24085,9327
24086,7298
24087,10604
24088,8575
24089,8213
24090,6292
24091,7392
24092,8230
24093,6587
24094,4420
24095,5542
24096,8213
24097,6552
24098,4856
24099,8883
24100,6525
24101,6258
24102,5462
24103,5803
24104,7566
24105,7121
24106,7114
24107,5628
24108,5740
24109,6857
24110,3966
24111,6613
24112,5132
24113,8944
24114,7567
24115,6505
24116,10275
24117,5652
24118,5062
24119,11028
24120,6626
24121,8558
24122,7640
24123,5616
24124,6386
24125,5703
24126,8357
24127,11387
24128,6952
24129,3427
24130,4754
24131,8837
24132,9142
24133,6658
24134,7230
24135,4693
24136,5579
24137,3361
24138,5221
24139,6233
24140,7164
24141,6675
24142,7442
24143,8448
24144,9367
24145,7775
24146,5164
24147,9362
24148,11281
24149,5888
24150,8004
24151,5459
24152,6768
24153,4395
24154,7882
24155,5300
24156,8782
24157,7038
24158,9081
24159,8101
24160,5391
24161,8917
24162,19402
24163,11725
24164,6041
24165,3173
24166,6347
24167,9635
24168,6422
24169,12559
24170,19999
24171,3950
24172,5474
24173,9115
24174,5003
24175,9415
24176,6811
24177,7632
24178,4146
24179,7085
24180,6813
24181,7389
24182,10405
24183,6576
24184,5844
24185,7175
24186,5646
24187,4744
24188,8189
24189,6418
24190,6145
24191,7447
24192,6067
24193,5725
24194,7320
24195,6938
24196,9434
24197,8606
24198,7229
24199,5444
24200,3828
24201,6368
24202,6360
24203,5986
24204,4972
24205,9068
24206,7564
24207,10151
24208,6595
24209,5800
24210,5581
24211,4847
24212,10483
24213,5346
24214,7873
24215,14323
24216,7730
24217,7854
24218,4895
24219,4851
24220,7366
24221,4494
24222,5722
24223,10373
24224,5595
24225,16007
24226,12976
24227,5046
24228,7056
24229,5906
24230,6623
24231,5677
24232,12186
24233,7869
24234,9350
24235,4952
24236,7651
24237,5003
24238,9674
24239,7131
24240,6247
24241,6822
24242,6275
24243,8428
24244,9829
24245,5717
24246,10298
24247,6973
24248,9478
24249,5665
24250,5664
24251,5412
24252,10362
24253,6801
24254,7922
24255,7063
24256,9258
24257,4672
24258,8479
24259,7004
24260,4135
24261,14685
24262,17140
24263,7831
24264,7589
24265,9367
24266,10863
24267,11156
24268,5874
24269,7687
24270,6137
24271,8430
24272,4218
24273,6186
24274,5614
24275,5981
24276,7557
24277,5146
24278,4815
24279,7166
24280,4080
24281,4567
24282,6028
24283,6546
24284,9637
24285,8645
24286,7089
24287,6603
24288,6259
24289,11267
24290,7903
24291,5934
24292,5194
24293,8805
24294,4432
24295,7370
24296,3632
24297,5392
24298,7834
24299,7062
24300,5815
24301,9501
24302,10229
24303,11976
24304,6204
24305,10316
24306,3321
24307,5382
24308,6493
24309,4420
24310,8076
24311,5613
24312,5066
24313,9202
24314,10934
24315,9318
24316,5378
24317,5756
24318,11854
24319,7681
24320,6351
24321,5637
24322,7104
24323,9887
24324,4604
24325,6441
24326,8024
24327,8687
24328,14122
24329,5329
24330,13357
24331,7468
24332,5159
24333,3920
24334,6310
24335,6854
24336,5834
24337,7279
24338,5166
24339,4812
24340,7155
24341,3617
24342,8032
24343,7073
24344,8518
24345,9043
24346,5439
24347,9415
24348,6509
24349,5163
24350,6045
24351,5540
24352,10492
24353,6154
24354,4866
24355,7687
24356,9157
24357,7265
24358,6207
24359,9132
24360,5045
24361,5922
24362,6558
24363,9330
24364,6627
24365,6336
24366,6073
24367,5219
24368,4564
24369,5642
24370,9042
24371,9016
24372,10995
24373,11884
24374,8025
24375,7461
24376,4971
24377,10803
24378,10774
24379,7665
24380,9028
24381,8870
24382,5616
24383,3966
24384,11368
24385,6742
24386,6708
24387,6742
24388,2992
24389,12081
24390,6680
24391,6089
24392,4689
24393,5629
24394,6500
24395,8442
24396,6558
24397,5123
24398,5171
24399,4217
24400,3240
24401,7378
24402,17033
24403,4695
24404,5838
24405,6860
24406,5446
24407,5361
24408,4879
24409,4301
24410,7733
24411,7396
24412,4335
24413,9021
24414,5898
24415,4848
24416,9701
24417,7965
24418,9753
24419,5760
24420,7216
24421,4880
24422,5520
24423,15388
24424,10151
24425,6467
24426,5982
24427,4825
24428,5823
24429,5233
24430,10470
24431,5086
24432,5837
24433,7341
24434,4812
24435,6466
24436,7202
24437,8014
24438,7228
24439,4498
24440,5878
24441,7171
24442,9335
24443,9277
24444,7223
24445,5016
24446,7977
24447,6099
24448,4816
24449,7478
24450,7638
24451,6644
24452,6136
24453,6186
24454,8163
24455,5622
24456,6982
24457,7350
24458,5939
24459,9987
24460,6445
24461,5041
24462,12429
24463,6564
24464,3756
24465,7757
24466,8857
24467,10594
24468,5064
24469,6088
24470,6380
24471,7596
24472,6280
24473,8889
24474,3498
24475,6288
24476,6576
24477,5636
24478,5465
24479,6998
24480,8542
24481,5366
24482,8534
24483,7240
24484,8769
24485,5183
24486,7038
24487,6601
24488,8071
24489,8743
24490,5508
24491,8482
24492,7902
24493,7628
24494,4620
24495,4285
24496,8416
24497,6986
24498,8851
24499,7145
24500,5747
24501,8734
24502,6960
24503,7104
24504,7869
24505,6268
24506,8369
24507,11194
24508,7488
24509,5278
24510,5937
24511,4782
24512,3510
24513,8510
24514,5669
24515,9042
24516,4829
24517,7791
24518,6598
24519,10333
24520,5097
24521,5910
24522,6158
24523,7486
24524,5731
24525,7325
24526,7582
24527,9580
24528,7738
24529,7292
24530,5798
24531,4846
24532,5154
24533,11246
24534,9990
24535,8580
24536,16060
24537,6148
24538,5633
24539,6346
24540,8721
24541,10935
24542,6923
24543,8018
24544,8439
24545,7444
24546,6722
24547,5875
24548,5387
24549,5440
24550,4289
24551,5724
24552,9273
24553,16605
24554,6311
24555,5166
24556,7379
24557,4179
24558,6377
24559,4506
24560,9358
24561,6754
24562,6422
24563,12859
24564,12657
24565,6022
24566,7386
24567,3834
24568,5175
24569,5451
24570,9146
24571,4892
24572,4677
24573,6194
24574,5881
24575,7293
24576,7257
24577,3758
24578,7456
24579,8380
24580,8107
24581,5108
24582,4769
24583,8195
24584,5071
24585,10092
24586,4969
24587,5718
24588,6754
24589,6629
24590,4925
24591,6553
24592,7322
24593,9177
24594,10203
24595,5932
24596,4026
24597,5464
24598,7397
24599,4983
24600,6538
24601,5830
24602,12145
24603,7605
24604,6113
24605,7534
24606,4879
24607,9600
24608,5806
24609,13787
24610,6407
24611,5812
24612,5630
24613,4188
24614,7293
24615,19175
24616,4569
24617,4829
24618,10473
24619,6711
24620,7056
24621,7889
24622,6298
24623,5548
24624,4902
24625,9680
24626,5942
24627,7145
24628,7288
24629,4955
24630,7586
24631,5882
24632,4089
24633,8365
24634,9366
24635,4360
24636,7835
24637,7244
24638,5206
24639,9213
24640,6481
24641,8878
24642,4353
24643,5283
24644,6662
24645,4489
24646,7649
24647,4551
24648,6555
24649,5082
24650,6424
24651,6126
24652,7289
24653,7317
24654,8203
24655,6165
24656,7685
24657,6757
24658,8823
24659,9120
24660,6808
24661,3963
24662,6124
24663,7290
24664,4641
24665,11693
24666,6116
24667,7174
24668,10638
24669,6842
24670,4585
24671,11516
24672,10341
24673,5302
24674,8904
24675,10420
24676,6226
24677,5258
24678,7042
24679,6224
24680,6039
24681,7189
24682,5227
24683,6707
24684,7504
24685,6832
24686,8501
24687,5967
24688,7090
24689,5460
24690,8282
24691,7333
24692,6184
24693,6681
24694,7481
24695,9102
24696,5901
24697,5477
24698,6469
24699,7515
24700,6543
24701,4642
24702,4438
24703,7612
24704,7052
24705,5769
24706,8301
24707,6775
24708,6957
24709,5412
24710,3683
24711,6892
24712,6827
24713,6615
24714,9586
24715,8853
24716,4918
24717,9785
24718,3997
24719,3233
24720,7375
24721,12519
24722,8782
24723,7471
24724,5175
24725,7140
24726,9451
24727,5984
24728,8620
24729,4882
24730,4679
24731,5734
24732,5446
24733,5972
24734,5307
24735,5303
24736,4125
24737,7241
24738,7462
24739,5653
24740,6377
24741,6758
24742,5678
24743,5573
24744,8636
24745,7714
24746,6422
24747,4100
24748,13244
24749,6616
24750,5715
24751,9505
24752,7982
24753,7790
24754,5802
24755,7286
24756,9950
24757,14077
24758,5181
24759,4941
24760,5279
24761,7086
24762,6389
24763,9261
24764,9063
24765,6236
24766,4406
24767,6157
24768,10542
24769,5097
24770,7315
24771,4464
24772,7679
24773,7443
24774,7902
24775,8294
24776,6334
24777,4479
24778,6624
24779,8090
24780,8191
24781,7824
24782,7844
24783,6435
24784,4594
24785,10069
24786,4912
24787,11320
24788,6317
24789,4437
24790,6693
24791,6102
24792,7627
24793,8041
24794,4158
24795,4889
24796,7609
24797,9111
24798,10389
24799,5629
24800,5969
24801,7360
24802,6091
24803,5943
24804,10308
24805,8599
24806,11119
24807,4586
24808,5875
24809,9617
24810,8828
24811,5732
24812,10549
24813,7140
24814,5333
24815,5684
24816,5085
24817,5412
24818,6194
24819,5427
24820,5361
24821,9946
24822,6806
24823,20274
24824,6919
24825,4389
24826,7647
24827,10053
24828,6390
24829,7657
24830,5619
24831,8280
24832,8130
24833,5585
24834,5998
24835,7153
24836,8587
24837,7362
24838,8995
24839,5957
24840,4825
24841,6034
24842,10757
24843,11168
24844,10234
24845,8661
24846,4749
24847,6302
24848,4877
24849,8911
24850,11612
24851,9336
24852,6282
24853,5950
24854,4619
24855,6572
24856,11580
24857,7208
24858,5425
24859,5721
24860,7769
24861,3827
24862,8145
24863,4587
24864,7091
24865,7627
24866,6129
24867,7683
24868,7325
24869,5180
24870,7408
24871,7298
24872,11724
24873,6477
24874,8509
24875,7454
24876,9690
24877,7076
24878,10057
24879,5116
24880,5087
24881,6851
24882,6464
