Id,Sales
24391,6108
24392,4541
24393,5991
24394,6318
24395,8724
24396,6577
24397,4996
24398,5463
24399,4374
24400,3291
24401,7115
24402,17119
24403,4995
24404,5924
24405,6849
24406,5433
24407,5453
24408,5124
24409,4578
24410,7678
24411,7468
24412,4287
24413,8958
24414,6236
24415,4824
24416,10438
24417,8070
24418,10485
24419,5490
24420,7221
24421,5000
24422,5627
24423,15316
24424,9871
24425,6437
24426,5733
24427,4788
24428,5686
24429,5360
24430,10699
24431,5296
24432,5782
24433,7376
24434,4857
24435,6486
24436,7340
24437,7459
24438,7194
24439,4305
24440,5537
24441,7265
24442,9160
24443,9247
24444,6870
24445,5018
24446,7643
24447,6392
24448,4726
24449,7451
24450,7439
24451,6849
24452,5943
24453,6283
24454,7440
24455,5582
24456,6809
24457,7203
24458,6353
24459,9595
24460,6476
24461,4911
24462,12545
24463,6557
24464,3686
24465,7768
24466,8736
24467,10844
24468,5140
24469,5934
24470,6261
24471,7660
24472,6065
24473,9069
24474,3501
24475,6354
24476,6597
24477,5275
24478,5091
24479,6735
24480,8909
24481,5473
24482,8656
24483,7312
24484,8850
24485,5462
24486,7228
24487,6316
24488,7705
24489,8827
24490,5411
24491,8295
24492,8148
24493,7317
24494,4555
24495,4073
24496,8173
24497,7343
24498,9140
24499,7309
24500,5834
24501,9049
24502,6934
24503,6915
24504,8079
24505,6218
24506,8540
24507,11256
24508,7821
24509,4897
24510,6112
24511,5109
24512,3507
24513,8716
24514,5733
24515,8851
24516,4878
24517,7486
24518,6861
24519,10765
24520,5065
24521,5846
24522,5780
24523,7378
24524,6104
24525,7415
24526,7180
24527,10204
24528,7802
24529,7357
24530,5993
24531,4838
24532,5396
24533,10950
24534,9690
24535,8690
24536,15732
24537,6232
24538,5562
24539,6356
24540,9149
24541,10920
24542,7142
24543,7708
24544,8419
24545,6880
24546,6805
24547,5982
24548,5186
24549,5572
24550,4347
24551,5592
24552,9227
24553,16827
24554,6252
24555,4943
24556,7834
24557,4285
24558,6334
24559,4487
24560,9454
24561,6824
24562,6202
24563,13476
24564,12130
24565,6276
24566,7320
24567,3892
24568,5427
24569,5435
24570,8972
24571,4798
24572,4763
24573,6236
24574,5911
24575,7401
24576,7521
24577,3432
24578,7316
24579,8224
24580,7842
24581,5158
24582,4856
24583,8314
24584,5093
24585,9938
24586,4893
24587,5530
24588,6890
24589,6716
24590,4956
24591,6757
24592,7726
24593,9610
24594,10201
24595,5995
24596,3895
24597,5356
24598,7675
24599,5125
24600,6740
24601,5814
24602,11226
24603,7636
24604,6123
24605,7279
24606,4591
24607,9618
24608,5874
24609,14856
24610,6257
24611,5539
24612,6004
24613,4141
24614,6975
24615,18752
24616,4502
24617,4965
24618,10287
24619,6406
24620,7127
24621,7792
24622,6297
24623,5309
24624,4464
24625,9864
24626,6017
24627,7058
24628,7348
24629,4606
24630,7612
24631,5948
24632,4038
24633,8435
24634,9383
24635,4365
24636,7948
24637,7202
24638,5496
24639,9371
24640,6513
24641,8599
24642,4772
24643,5259
24644,6609
24645,4765
24646,7459
24647,4514
24648,6323
24649,4688
24650,6588
24651,6194
24652,7470
24653,7150
24654,8045
24655,6404
24656,7459
24657,7012
24658,9224
24659,9607
24660,6668
24661,3769
24662,6040
24663,7041
24664,4417
24665,11313
24666,5912
24667,7928
24668,10842
24669,6779
24670,4633
24671,11740
24672,9890
24673,5333
24674,9198
24675,9908
24676,6100
24677,5424
24678,7217
24679,5959
24680,6011
24681,7228
24682,5136
24683,6724
24684,7515
24685,6657
24686,8557
24687,5925
24688,7298
24689,5065
24690,8040
24691,7089
24692,6331
24693,6714
24694,7248
24695,9563
24696,5869
24697,5663
24698,6363
24699,7399
24700,6820
24701,4604
24702,4446
24703,8302
24704,6896
24705,5667
24706,8554
24707,7018
24708,7017
24709,5601
24710,3673
24711,6948
24712,6600
24713,6837
24714,9815
24715,9411
24716,4872
24717,9596
24718,3938
24719,3411
24720,7528
24721,11588
24722,8598
24723,7246
24724,5180
24725,6807
24726,9570
24727,6332
24728,8492
24729,5480
24730,4721
24731,5699
24732,5949
24733,5817
24734,5185
24735,5056
24736,4289
24737,7360
24738,7975
24739,5760
24740,6383
24741,7271
24742,5867
24743,5451
24744,9073
24745,7852
24746,6299
24747,4110
24748,12963
24749,6668
24750,5661
24751,9044
24752,8235
24753,7701
24754,5967
24755,7259
24756,10027
24757,14248
24758,5305
24759,4890
24760,5230
24761,7035
24762,6445
24763,9239
24764,9532
24765,6343
24766,4509
24767,6530
24768,9843
24769,5213
24770,7170
24771,4388
24772,7447
24773,7451
24774,7624
24775,8283
24776,6212
24777,3973
24778,6519
24779,7912
24780,8301
24781,7409
24782,7839
24783,6534
24784,4395
24785,10297
24786,4742
24787,11277
24788,6457
24789,4523
24790,6878
24791,6142
24792,7725
24793,8479
24794,4144
24795,4760
24796,7320
24797,9268
24798,9709
24799,5520
24800,5946
24801,7609
24802,6355
24803,6048
24804,10251
24805,8796
24806,11463
24807,5060
24808,6104
24809,9660
24810,9027
24811,5608
24812,10550
24813,6919
24814,5461
24815,5780
24816,5241
24817,4961
24818,6633
24819,5283
24820,5220
24821,9540
24822,6814
24823,21689
24824,6808
24825,4412
24826,7941
24827,9901
24828,6242
24829,7541
24830,5501
24831,8178
24832,7989
24833,5643
24834,5919
24835,7051
24836,7980
24837,7517
24838,8837
24839,5842
24840,4950
24841,5776
24842,10745
24843,11606
24844,10661
24845,8525
24846,5135
24847,6269
24848,4720
24849,8760
24850,11248
24851,9465
24852,6278
24853,5768
24854,4646
24855,6717
24856,11826
24857,7226
24858,5551
24859,5886
24860,7824
24861,3713
24862,7784
24863,4649
24864,7251
24865,8262
24866,5627
24867,7510
24868,7018
24869,5329
24870,7258
24871,7608
24872,11689
24873,6171
24874,8425
24875,7696
24876,9452
24877,6634
24878,9802
24879,4993
24880,4895
24881,6767
24882,6233
24883,9955
24884,7971
24885,5822
24886,7597
24887,6685
24888,10251
24889,4186
24890,14616
24891,5381
24892,5933
24893,9305
24894,5248
24895,6923
24896,6658
24897,7908
24898,5558
24899,6050
24900,8184
24901,7951
24902,7949
24903,5325
24904,7058
24905,11917
24906,6484
24907,4994
24908,6988
24909,5898
24910,6718
24911,7848
24912,4144
24913,8599
24914,5998
24915,7185
24916,8583
24917,4963
24918,6346
24919,5555
24920,8043
24921,9931
24922,5124
24923,5101
24924,7162
24925,6163
24926,6290
24927,8472
24928,6984
24929,7911
24930,5760
24931,4792
24932,6702
24933,9175
24934,8557
24935,8829
24936,8979
24937,6417
24938,9295
24939,6518
24940,8449
24941,9498
24942,7193
24943,10824
24944,8899
24945,8350
24946,6011
24947,7914
24948,8292
24949,6917
24950,4334
24951,5917
24952,8302
24953,6818
24954,4955
24955,9444
24956,6599
24957,6434
24958,5874
24959,5837
24960,7893
24961,7308
24962,7176
24963,5905
24964,6160
24965,7226
24966,3829
24967,6279
24968,5515
24969,9005
24970,7508
24971,6457
24972,10896
24973,6159
24974,5400
24975,11587
24976,7291
24977,8758
24978,8444
24979,5428
24980,6110
24981,5675
24982,8676
24983,11845
24984,6765
24985,3736
24986,5334
24987,9254
24988,10218
24989,7251
24990,7550
24991,4930
24992,5607
24993,3792
24994,5430
24995,6327
24996,7342
24997,6793
24998,7793
24999,8640
25000,9716
25001,7925
25002,5523
25003,9789
25004,12242
25005,6179
25006,8257
25007,5793
25008,7193
25009,4251
25010,8187
25011,5848
25012,9195
25013,7435
25014,9196
25015,8334
25016,5555
25017,9794
25018,19966
25019,11508
25020,6126
25021,3514
25022,6765
25023,9921
25024,6271
25025,12445
25026,21036
25027,3935
25028,5585
25029,9542
25030,5675
25031,10689
25032,7060
25033,8158
25034,4263
25035,7406
25036,6921
25037,7279
25038,9702
25039,6196
25040,6177
25041,7309
25042,5820
25043,5277
25044,7918
25045,6558
25046,5979
25047,7888
25048,6068
25049,6399
25050,7169
25051,7163
25052,9410
25053,8467
25054,7694
25055,5707
25056,4047
25057,6990
25058,6450
25059,6318
25060,4582
25061,9350
25062,7729
25063,10202
25064,6995
25065,5673
25066,5642
25067,4635
25068,10276
25069,5545
25070,8055
25071,14601
25072,7828
25073,7098
25074,5023
25075,4911
25076,7955
25077,4474
25078,5850
25079,10047
25080,5820
25081,17439
25082,14241
25083,4881
25084,7166
25085,6439
25086,6673
25087,6097
25088,11956
25089,8186
25090,9549
25091,5006
25092,7957
25093,5058
25094,9362
25095,7298
25096,6686
25097,6835
25098,5931
25099,9123
25100,9285
25101,5927
25102,11132
25103,6885
25104,9606
25105,5516
25106,6046
25107,5531
25108,11277
25109,6798
25110,8124
25111,7093
25112,9588
25113,4678
25114,8773
25115,6931
25116,4246
25117,16413
25118,17028
25119,8450
25120,7863
25121,10034
25122,11560
25123,10671
25124,6194
25125,8096
25126,6231
25127,8783
25128,4486
25129,6335
25130,6049
25131,5979
25132,7778
25133,5379
25134,5085
25135,7202
25136,4569
25137,5016
25138,6128
25139,7872
25140,9552
25141,8974
25142,7132
25143,6415
25144,6466
25145,11122
25146,8332
25147,5948
25148,5000
25149,9953
25150,4468
25151,7983
25152,3631
25153,5934
25154,7972
25155,6700
25156,5856
25157,9897
25158,10385
25159,12039
25160,6002
25161,10101
25162,3413
25163,5356
25164,7238
25165,4832
25166,9093
25167,5736
25168,5212
25169,9544
25170,10754
25171,9176
25172,5686
25173,5848
25174,11664
25175,7961
25176,6579
25177,5485
25178,7285
25179,10100
25180,5090
25181,7075
25182,8191
25183,9272
25184,13824
25185,5956
25186,15508
25187,7199
25188,5342
25189,3915
25190,6902
25191,6687
25192,5763
25193,7629
25194,5153
25195,4935
25196,7614
25197,3824
25198,8066
25199,7322
25200,8603
25201,9452
25202,5539
25203,9622
25204,6380
25205,5609
25206,5667
25207,6233
25208,10931
25209,6255
25210,5250
25211,8344
25212,9466
25213,7805
25214,6418
25215,9467
25216,5388
25217,5794
25218,6774
25219,9464
25220,6758
25221,6312
25222,5801
25223,5495
25224,4617
25225,5825
25226,8639
25227,9100
25228,10971
25229,12040
25230,8182
25231,7703
25232,5062
25233,11296
25234,10565
25235,8125
25236,9408
25237,9018
25238,5910
25239,3614
25240,10975
25241,6858
25242,7151
25243,6796
25244,3342
25245,12996
25246,6697
25247,6475
25248,4539
25249,6059
25250,6494
25251,9129
25252,7127
25253,5016
25254,5576
25255,4901
25256,3222
25257,7350
25258,17597
25259,5126
25260,5972
25261,7623
25262,5549
25263,5769
25264,5091
25265,4788
25266,7823
25267,7726
25268,4370
25269,9565
25270,6279
25271,4849
25272,10037
25273,8499
25274,10057
25275,5743
25276,7427
25277,5162
25278,5719
25279,16427
25280,10146
25281,6466
25282,5815
25283,4947
25284,5816
25285,4830
25286,9437
25287,5413
25288,5814
25289,7582
25290,5163
25291,6671
25292,7476
25293,7717
25294,7461
25295,4491
25296,5618
25297,7128
25298,9416
25299,9243
25300,6910
25301,5201
25302,7789
25303,6711
25304,4611
25305,7537
25306,7600
25307,7081
25308,6150
25309,6451
25310,7712
25311,5774
25312,6792
25313,7331
25314,6584
25315,9317
25316,6456
25317,5268
25318,12982
25319,6554
25320,4014
25321,7909
25322,8852
25323,11205
25324,5333
25325,6037
25326,6245
25327,8105
25328,6223
25329,9455
25330,3652
25331,6863
25332,6753
25333,5337
25334,5141
25335,6925
25336,9574
25337,5450
25338,8798
25339,7669
25340,9148
25341,5417
25342,7293
25343,6282
25344,8062
25345,9555
25346,4287
25347,8296
25348,8440
25349,7905
25350,5057
25351,4207
25352,8457
25353,7476
25354,9618
25355,7153
25356,6225
25357,9023
25358,7045
25359,7301
25360,8262
25361,6332
25362,8724
25363,11646
25364,7905
25365,5012
25366,6120
25367,5035
25368,3601
25369,9167
25370,5840
25371,9192
25372,4945
25373,7552
25374,6832
25375,11221
25376,5336
25377,5953
25378,6200
25379,7558
25380,6170
25381,7739
25382,7425
25383,10279
25384,7942
25385,7427
25386,5970
25387,4967
25388,5388
25389,11488
25390,10129
25391,8445
25392,16089
25393,6552
25394,5564
25395,6648
25396,9187
25397,11001
25398,7342
25399,7725
25400,8897
25401,7058
25402,7118
25403,6034
25404,5293
25405,5578
25406,4392
25407,6030
25408,9303
25409,17386
25410,6341
25411,4978
25412,8425
25413,4440
25414,6354
25415,4522
25416,9457
25417,6903
25418,6233
25419,13340
25420,12469
25421,6568
25422,7230
25423,4071
25424,5525
25425,5492
25426,8975
25427,4971
25428,4993
25429,6260
25430,6033
25431,7605
25432,7898
25433,3468
25434,7314
25435,8749
25436,8380
25437,5221
25438,5258
25439,8482
25440,4942
25441,10363
25442,4956
25443,5412
25444,7029
25445,7050
25446,5024
25447,6814
25448,7770
25449,9743
25450,10976
25451,6171
25452,3732
25453,5450
25454,7599
25455,5168
25456,6904
25457,5871
25458,11682
25459,8248
25460,6139
25461,7284
25462,4706
25463,9855
25464,6141
25465,15323
25466,6478
25467,5791
25468,6228
25469,4115
25470,7144
25471,19592
25472,4969
25473,4972
25474,10310
25475,6866
25476,7090
25477,8066
25478,6683
25479,5494
25480,4520
25481,10120
25482,6248
25483,7211
25484,7765
25485,4640
25486,7878
25487,6121
25488,4224
25489,8415
25490,9046
25491,4471
25492,8215
25493,7246
25494,5453
25495,9369
25496,6507
25497,8803
25498,4729
25499,5502
25500,6970
25501,4743
25502,7534
25503,4829
25504,6638
25505,4895
25506,6695
25507,6499
25508,7556
25509,7065
25510,8358
25511,6484
25512,8064
25513,7084
25514,9974
25515,9680
25516,6670
25517,3844
25518,5855
25519,7134
25520,4656
25521,11550
25522,5916
25523,8140
25524,10993
25525,6860
25526,4742
25527,12153
25528,10147
25529,5617
25530,9523
25531,9906
25532,6298
25533,5732
25534,7419
25535,6075
25536,5960
25537,7461
25538,5120
25539,6759
25540,7866
25541,7196
25542,8927
25543,5943
25544,7441
25545,4528
25546,7968
25547,7432
25548,6122
25549,7065
25550,7414
25551,9575
25552,6042
25553,5915
25554,6293
25555,7653
25556,7059
25557,4651
25558,4591
25559,9097
25560,6903
25561,5729
25562,8869
25563,7087
25564,7718
25565,5568
25566,3904
25567,7124
25568,6865
25569,7269
25570,10098
25571,10044
25572,5077
25573,9215
25574,4074
25575,3518
25576,8108
25577,12204
25578,8639
25579,7726
25580,5174
25581,7284
25582,9496
25583,6692
25584,8658
25585,5887
25586,4586
25587,5750
25588,6173
25589,6302
25590,5350
25591,5081
25592,4571
25593,7489
25594,8275
25595,5724
25596,6400
25597,7701
25598,5835
25599,5451
25600,9949
25601,8291
25602,6177
25603,4212
25604,13252
25605,6654
25606,5841
25607,9429
25608,8951
25609,8087
25610,6234
25611,7484
25612,10435
25613,14587
25614,5569
25615,5106
25616,5067
25617,7287
25618,6511
25619,9969
25620,9589
25621,6436
25622,4571
25623,6804
25624,9375
25625,5370
25626,7628
25627,4348
25628,7465
25629,7654
25630,7817
25631,8719
25632,6383
25633,4202
25634,6583
25635,8231
25636,8835
25637,7900
25638,8094
25639,6700
25640,4562
25641,10677
25642,4780
25643,11455
25644,6455
25645,4861
25646,7108
25647,6188
25648,8032
25649,8657
25650,4297
25651,4904
25652,7689
25653,9247
25654,9971
25655,5721
25656,5996
25657,7863
25658,6370
25659,6111
25660,10807
25661,8987
25662,12348
25663,5164
25664,6334
25665,9762
25666,8617
25667,5856
25668,10697
25669,6941
25670,5583
25671,5661
25672,5354
25673,5123
25674,6648
25675,5414
25676,5340
25677,10139
25678,6828
25679,20959
25680,7010
25681,4868
25682,8702
25683,11632
25684,7107
25685,8005
25686,5885
25687,8380
25688,8738
25689,6347
25690,6497
25691,7527
25692,8496
25693,8079
25694,9270
25695,6190
25696,5225
25697,6289
25698,11485
25699,11946
25700,11814
25701,9061
25702,6162
25703,6407
25704,5017
25705,9390
25706,12767
25707,9705
25708,7148
25709,6032
25710,5186
25711,6822
25712,12649
25713,8071
25714,5684
25715,6523
25716,8016
25717,4041
25718,7969
25719,4954
25720,7387
25721,8384
25722,6061
25723,8030
25724,7657
25725,5422
25726,8049
25727,7712
25728,12875
25729,6227
25730,9307
25731,7531
25732,10580
25733,7251
25734,10898
25735,5447
25736,5475
25737,7222
25738,6554
25739,10289
25740,8319
25741,6634
25742,8176
25743,7063
25744,11375
25745,4681
25746,15492
25747,5752
25748,6415
25749,9633
25750,5789
25751,7516
25752,7442
25753,8804
25754,5935
25755,6287
25756,8419
25757,8324
25758,8549
25759,5612
25760,7410
25761,12564
25762,7117
25763,5302
25764,7342
25765,6137
25766,6860
25767,7948
25768,4704
25769,8837
25770,6707
25771,7714
25772,9336
25773,5546
25774,6816
25775,5902
25776,8534
25777,11005
25778,5401
25779,5625
25780,7430
25781,6273
25782,6977
25783,8981
25784,7441
25785,8096
25786,6266
25787,5160
25788,7403
25789,8773
25790,9330
25791,9273
25792,9558
25793,6782
25794,9906
25795,7206
25796,9158
25797,9950
25798,7447
25799,12284
25800,9001
25801,9094
25802,6585
25803,8281
25804,9089
25805,7442
25806,5055
25807,6052
25808,9003
25809,7936
25810,5422
25811,10299
25812,6775
25813,6601
25814,6384
25815,6283
25816,8635
25817,7401
25818,7939
25819,6177
25820,6790
25821,7673
25822,4410
25823,7598
25824,5833
25825,9707
25826,8317
25827,6872
25828,11407
25829,6688
25830,5343
25831,12721
25832,7258
25833,9198
25834,8863
25835,5863
25836,6717
25837,6092
25838,9121
25839,12694
25840,7396
25841,3792
25842,5378
25843,9917
25844,10644
25845,7876
25846,8024
25847,5298
25848,6157
25849,3996
25850,6030
25851,6837
25852,7299
25853,7345
25854,8801
25855,9057
25856,10347
25857,8087
25858,5723
25859,10553
25860,13575
25861,6778
25862,8774
25863,6123
25864,7574
25865,4719
25866,9421
25867,6462
25868,9365
25869,7764
25870,9747
25871,8813
25872,5745
25873,10469
25874,21083
25875,12917
25876,7201
25877,3482
25878,7010
25879,11220
25880,6496
25881,13280
25882,20670
25883,3949
25884,6056
25885,9623
25886,5734
25887,11348
25888,7511
25889,8885
25890,4232
25891,8030
25892,7396
25893,7961
25894,10693
25895,6304
25896,6323
25897,7787
25898,6419
25899,5470
25900,8129
25901,7349
25902,6358
25903,8937
25904,6896
25905,6866
25906,7850
25907,7762
25908,9613
25909,8481
25910,7992
25911,5877
25912,4196
25913,7382
25914,7189
25915,6771
25916,5019
25917,10758
25918,8742
25919,11088
25920,7364
25921,6491
25922,6144
25923,4901
25924,11603
25925,5816
25926,8269
25927,16187
25928,7955
25929,7478
25930,5179
25931,5489
25932,8503
25933,4631
25934,6556
25935,11205
25936,6009
25937,18817
25938,15690
25939,4968
25940,7423
25941,7143
25942,7289
25943,6698
25944,12837
25945,8752
25946,10520
25947,5382
25948,8271
25949,5116
25950,9878
25951,7699
25952,6990
25953,6931
25954,5833
25955,9673
25956,10495
25957,5822
25958,12074
25959,6791
25960,10550
25961,6147
25962,6433
25963,5924
25964,12315
25965,7083
25966,8405
25967,7688
25968,10563
25969,4743
25970,9772
25971,7772
25972,4794
25973,15939
25974,18213
25975,8905
25976,8652
25977,11774
25978,12175
25979,11806
25980,7063
25981,9034
25982,6743
25983,8991
25984,5055
25985,7138
25986,6374
25987,6433
25988,8430
25989,5760
25990,5764
25991,7370
25992,4840
25993,5240
25994,6706
25995,8024
25996,10415
25997,8962
25998,7523
25999,6354
26000,6899
26001,11925
26002,9005
26003,6542
26004,5433
26005,10212
26006,4589
26007,7897
26008,3662
26009,6429
26010,8931
26011,7051
26012,6180
26013,9894
26014,11109
26015,12600
26016,6583
26017,10660
26018,3912
26019,5709
26020,7501
26021,5106
26022,9035
26023,6132
26024,5617
26025,10226
26026,11945
26027,9182
26028,5858
26029,6346
26030,12642
26031,7554
26032,7130
26033,5786
26034,7693
26035,11290
26036,4822
26037,7396
26038,8702
26039,9855
26040,14904
26041,5916
26042,15816
26043,7638
26044,5458
26045,4431
26046,7393
26047,7064
26048,6045
26049,7645
26050,5539
26051,5299
26052,7787
26053,4071
26054,8569
26055,7734
26056,9274
26057,10236
26058,5759
26059,10237
26060,6991
26061,5620
26062,6148
26063,5887
26064,11687
26065,6542
26066,5449
26067,8992
26068,9850
26069,8230
26070,7076
26071,9892
26072,5630
26073,5872
26074,7273
26075,9746
26076,7726
26077,7145
26078,6481
26079,5828
26080,4909
26081,5822
26082,8933
26083,9568
26084,12169
26085,13234
26086,8841
26087,8528
26088,5219
26089,12536
26090,11688
26091,8695
26092,9631
26093,10140
26094,6142
26095,4175
26096,11536
26097,7363
26098,8004
26099,7256
26100,3690
26101,13991
26102,6717
26103,7653
26104,4869
26105,6301
26106,7422
26107,10060
26108,6684
26109,5382
26110,5957
26111,5078
26112,3441
26113,7965
26114,19641
26115,5468
26116,6420
26117,7922
26118,5942
26119,6521
26120,5354
26121,5254
26122,8032
26123,7848
26124,4562
26125,10027
26126,6961
26127,5229
26128,10782
26129,9224
26130,10902
26131,6653
26132,8328
26133,5461
26134,6048
26135,16914
26136,10374
26137,6732
26138,6456
26139,5015
26140,6236
26141,5446
26142,10915
26143,5844
26144,6371
26145,7940
26146,5369
26147,7088
26148,8228
26149,8058
26150,7557
26151,5152
26152,6082
26153,7159
26154,10265
26155,10026
26156,7413
26157,5420
26158,8090
26159,7085
26160,4918
26161,8131
26162,8024
26163,7658
26164,6725
26165,6799
26166,8386
26167,6197
26168,7098
26169,7392
26170,7448
26171,10095
26172,6857
26173,5652
26174,13852
26175,7221
26176,4185
26177,8993
26178,8958
26179,12178
26180,5926
26181,6632
26182,6692
26183,8605
26184,7229
26185,10074
26186,3817
26187,7327
26188,7252
26189,6120
26190,5751
26191,7006
26192,10279
26193,5716
26194,9656
26195,8048
26196,10016
26197,5625
26198,7905
26199,6833
26200,8175
26201,9549
26202,4869
26203,8278
26204,8738
26205,8295
26206,5088
26207,4569
26208,8949
26209,8686
26210,10360
26211,7842
26212,6804
26213,9601
26214,8371
26215,8477
26216,8671
26217,6799
26218,9029
26219,12701
26220,8708
26221,5379
26222,6765
26223,5365
26224,4229
26225,9977
26226,6225
26227,10214
26228,5286
26229,8012
26230,7230
26231,11553
26232,5243
26233,6424
26234,6947
26235,8311
26236,6080
26237,7865
26238,7548
26239,10761
26240,7974
26241,7840
26242,6394
26243,5417
26244,5652
26245,13260
26246,11402
26247,9005
26248,16769
26249,7458
26250,5938
26251,7195
26252,10160
26253,12191
26254,7983
26255,8400
26256,9270
26257,7618
26258,7437
26259,6730
26260,6122
26261,5906
26262,4711
26263,6634
26264,10257
26265,18097
26266,6966
26267,5121
26268,8785
26269,4502
26270,6721
26271,4650
26272,10056
26273,7316
26274,6796
26275,15150
26276,12513
26277,6984
26278,7798
26279,4173
26280,5721
26281,5936
26282,9148
26283,5839
26284,4884
26285,7116
26286,6123
26287,8885
26288,8215
26289,3591
26290,7640
26291,9507
26292,9177
26293,6326
26294,5856
26295,9415
26296,5834
26297,11122
26298,5242
26299,6120
26300,7489
26301,8068
26302,5139
26303,7038
26304,8541
26305,10108
26306,12295
26307,6466
26308,4163
26309,5868
26310,8226
26311,5553
26312,7425
26313,6408
26314,12396
26315,8989
26316,6685
26317,7760
26318,5270
26319,10579
26320,6752
26321,15677
26322,7056
26323,6248
26324,7166
26325,4314
26326,7925
26327,19847
26328,5292
26329,5167
26330,12073
26331,7560
26332,7513
26333,8638
26334,7315
26335,5522
26336,5172
26337,10814
26338,6802
26339,7789
26340,8021
26341,5035
26342,8047
26343,6897
26344,4301
26345,9022
26346,10061
26347,4722
26348,8796
26349,7528
26350,5739
26351,9726
26352,6403
26353,9185
26354,5085
26355,5988
26356,7149
26357,4807
26358,8083
26359,5138
26360,6888
26361,5696
26362,7201
26363,6894
26364,7901
26365,7653
26366,8443
26367,6914
26368,8185
26369,7213
26370,10752
26371,10092
26372,7147
26373,3754
26374,6538
26375,8149
26376,4911
26377,11807
26378,6143
26379,8747
26380,11943
26381,7543
26382,4984
26383,12935
26384,10947
26385,5818
26386,10943
26387,11187
26388,6411
26389,6136
26390,8183
26391,6770
26392,6297
26393,8020
26394,5496
26395,7328
26396,8488
26397,7838
26398,9638
26399,6482
26400,7997
26401,4959
26402,8448
26403,7929
26404,6483
26405,7741
26406,8038
26407,10186
26408,6500
26409,6330
26410,6939
26411,7699
26412,8121
26413,4786
26414,5004
26415,8865
26416,6839
26417,6458
26418,9439
26419,7187
26420,7833
26421,5916
26422,4245
26423,7689
26424,7471
26425,8742
26426,10904
26427,10518
26428,5565
26429,9937
26430,4126
26431,3880
26432,8418
26433,12955
26434,8883
26435,8458
26436,5826
26437,8216
26438,10665
26439,7431
26440,8690
26441,6341
26442,5206
26443,6214
26444,6354
26445,6718
26446,5783
26447,5723
26448,4570
26449,8326
26450,9412
26451,6054
26452,7029
26453,7967
26454,6370
26455,5976
26456,10100
26457,8743
26458,6347
26459,4687
26460,15403
26461,6858
26462,6880
26463,10782
26464,9111
26465,8808
26466,6546
26467,7894
26468,12237
26469,15807
26470,6235
26471,6096
26472,5385
26473,7461
26474,6612
26475,10224
26476,10379
26477,6748
26478,4861
26479,7109
26480,10364
26481,5956
26482,8270
26483,5084
26484,7941
26485,8255
26486,8537
26487,10114
26488,7094
26489,4308
26490,6661
26491,9096
26492,9444
26493,8329
26494,8003
26495,7156
26496,4837
26497,11486
26498,5120
26499,12120
26500,6686
26501,4891
26502,7859
26503,6736
26504,8562
26505,8944
26506,4395
26507,5491
26508,8337
26509,10735
26510,10746
26511,5917
26512,6550
26513,8846
26514,6626
26515,6404
26516,11702
26517,9662
26518,11094
26519,5390
26520,6730
26521,9916
26522,9422
26523,6718
26524,11773
26525,7471
26526,6098
26527,6292
26528,5863
26529,5473
26530,7566
26531,5889
26532,6085
26533,11399
26534,6972
26535,22073
26536,7291
26537,5792
26538,9173
26539,14120
26540,8697
26541,9183
26542,6876
26543,10181
26544,11259
26545,7446
26546,7316
26547,9475
26548,10140
26549,9045
26550,10193
26551,8377
26552,6155
26553,8496
26554,12729
26555,13262
26556,13578
26557,11485
26558,6428
26559,7804
26560,5918
26561,10071
26562,14573
26563,10921
26564,9097
26565,7486
26566,5226
26567,8144
26568,13056
26569,9590
26570,7262
26571,8051
26572,9510
26573,4769
26574,10148
26575,6233
26576,9132
26577,10455
26578,7640
26579,9711
26580,10223
26581,6419
26582,8460
26583,9968
26584,13308
26585,7766
26586,10959
26587,8465
26588,11778
26589,8969
26590,12649
26591,7533
26592,6403
26593,8215
26594,8079
26595,12572
26596,11003
26597,8437
26598,10321
26599,8426
26600,13094
26601,5249
26602,15861
26603,6220
26604,7914
26605,11019
26606,7198
26607,9319
26608,8088
26609,9837
26610,6352
26611,7418
26612,10657
26613,9887
26614,10268
26615,6858
26616,8654
26617,14882
26618,8676
26619,6178
26620,9331
26621,6877
26622,8387
26623,9034
26624,5198
26625,12559
26626,8289
26627,9631
26628,11118
26629,5486
26630,7614
26631,7588
26632,11135
26633,12493
26634,6435
26635,6630
26636,8962
26637,7770
26638,8674
26639,10383
26640,9338
26641,9544
26642,7721
26643,5599
26644,9807
26645,10257
26646,10172
26647,11013
26648,11027
26649,8178
26650,12322
26651,8183
26652,10263
26653,12737
26654,9674
26655,12616
26656,9424
26657,11430
26658,7982
26659,8458
26660,11640
26661,9852
26662,5932
26663,6515
26664,11304
26665,9010
26666,6217
26667,12432
26668,8062
26669,7495
26670,7227
26671,7942
26672,9632
26673,9548
26674,10045
26675,7732
26676,8017
26677,8642
26678,5022
26679,8832
26680,7956
26681,11580
26682,9810
26683,7653
26684,13451
26685,8212
26686,6149
26687,12696
26688,8980
26689,11563
26690,9209
26691,6271
26692,8399
26693,7263
26694,9709
26695,17040
26696,8974
26697,4752
26698,6481
26699,11078
26700,12876
26701,9258
26702,9883
26703,6080
26704,7002
26705,3959
26706,6206
26707,8296
26708,9688
26709,8900
26710,9125
26711,9260
26712,12058
26713,10090
26714,6805
26715,12302
26716,16875
26717,9203
26718,9937
26719,6996
26720,8461
26721,6551
26722,10368
